starttime	seconds	ctime	dtime	ttime	wait
Wed Apr 19 21:42:50 2023	1681958570	0	23	23	23
Wed Apr 19 21:42:50 2023	1681958570	0	23	23	23
Wed Apr 19 21:42:50 2023	1681958570	0	23	23	23
Wed Apr 19 21:42:50 2023	1681958570	0	23	23	23
Wed Apr 19 21:42:50 2023	1681958570	0	23	23	23
Wed Apr 19 21:42:50 2023	1681958570	0	23	23	23
Wed Apr 19 21:42:50 2023	1681958570	0	23	23	23
Wed Apr 19 21:42:51 2023	1681958571	0	23	23	23
Wed Apr 19 21:42:50 2023	1681958570	0	23	23	23
Wed Apr 19 21:42:50 2023	1681958570	0	23	23	23
Wed Apr 19 21:42:51 2023	1681958571	0	23	23	23
Wed Apr 19 21:42:50 2023	1681958570	0	23	23	23
Wed Apr 19 21:42:50 2023	1681958570	0	23	23	23
Wed Apr 19 21:42:51 2023	1681958571	0	23	23	23
Wed Apr 19 21:42:50 2023	1681958570	0	23	23	23
Wed Apr 19 21:42:50 2023	1681958570	0	23	23	23
Wed Apr 19 21:42:50 2023	1681958570	0	23	23	23
Wed Apr 19 21:42:50 2023	1681958570	0	23	23	23
Wed Apr 19 21:42:50 2023	1681958570	0	23	23	23
Wed Apr 19 21:42:50 2023	1681958570	0	23	23	23
Wed Apr 19 21:42:51 2023	1681958571	0	23	23	23
Wed Apr 19 21:42:51 2023	1681958571	0	23	23	23
Wed Apr 19 21:42:50 2023	1681958570	0	23	23	23
Wed Apr 19 21:42:50 2023	1681958570	0	23	23	23
Wed Apr 19 21:42:50 2023	1681958570	0	23	23	23
Wed Apr 19 21:42:51 2023	1681958571	0	23	23	23
Wed Apr 19 21:42:50 2023	1681958570	0	23	23	23
Wed Apr 19 21:42:50 2023	1681958570	0	23	23	23
Wed Apr 19 21:42:50 2023	1681958570	0	23	23	23
Wed Apr 19 21:42:50 2023	1681958570	1	22	23	22
Wed Apr 19 21:42:50 2023	1681958570	0	23	23	23
Wed Apr 19 21:42:51 2023	1681958571	0	23	23	23
Wed Apr 19 21:42:51 2023	1681958571	0	23	23	23
Wed Apr 19 21:42:50 2023	1681958570	0	23	23	23
Wed Apr 19 21:42:50 2023	1681958570	0	23	23	23
Wed Apr 19 21:42:49 2023	1681958569	0	23	23	23
Wed Apr 19 21:42:50 2023	1681958570	0	23	23	23
Wed Apr 19 21:42:50 2023	1681958570	0	23	23	23
Wed Apr 19 21:42:51 2023	1681958571	0	23	23	23
Wed Apr 19 21:42:50 2023	1681958570	0	23	23	23
Wed Apr 19 21:42:50 2023	1681958570	0	23	23	23
Wed Apr 19 21:42:50 2023	1681958570	0	23	23	23
Wed Apr 19 21:42:51 2023	1681958571	0	23	23	23
Wed Apr 19 21:42:50 2023	1681958570	0	23	23	23
Wed Apr 19 21:42:50 2023	1681958570	0	23	23	23
Wed Apr 19 21:42:50 2023	1681958570	0	23	23	23
Wed Apr 19 21:42:49 2023	1681958569	0	23	23	23
Wed Apr 19 21:42:50 2023	1681958570	0	23	23	23
Wed Apr 19 21:42:50 2023	1681958570	0	23	23	23
Wed Apr 19 21:42:50 2023	1681958570	0	23	23	23
Wed Apr 19 21:42:50 2023	1681958570	0	23	23	23
Wed Apr 19 21:42:50 2023	1681958570	0	23	23	23
Wed Apr 19 21:42:50 2023	1681958570	0	23	23	23
Wed Apr 19 21:42:50 2023	1681958570	0	23	23	23
Wed Apr 19 21:42:49 2023	1681958569	1	23	23	22
Wed Apr 19 21:42:50 2023	1681958570	0	23	23	23
Wed Apr 19 21:42:50 2023	1681958570	0	23	23	23
Wed Apr 19 21:42:50 2023	1681958570	0	23	23	23
Wed Apr 19 21:42:49 2023	1681958569	0	23	23	23
Wed Apr 19 21:42:50 2023	1681958570	0	23	23	23
Wed Apr 19 21:42:49 2023	1681958569	0	23	23	23
Wed Apr 19 21:42:50 2023	1681958570	0	23	23	23
Wed Apr 19 21:42:50 2023	1681958570	0	23	23	23
Wed Apr 19 21:42:50 2023	1681958570	0	23	23	23
Wed Apr 19 21:42:51 2023	1681958571	0	23	23	23
Wed Apr 19 21:42:50 2023	1681958570	0	23	23	23
Wed Apr 19 21:42:50 2023	1681958570	0	23	23	23
Wed Apr 19 21:42:51 2023	1681958571	0	23	23	23
Wed Apr 19 21:42:51 2023	1681958571	0	23	23	23
Wed Apr 19 21:42:50 2023	1681958570	0	23	23	23
Wed Apr 19 21:42:50 2023	1681958570	0	23	23	23
Wed Apr 19 21:42:51 2023	1681958571	0	23	23	23
Wed Apr 19 21:42:50 2023	1681958570	0	23	23	23
Wed Apr 19 21:42:50 2023	1681958570	0	23	23	23
Wed Apr 19 21:42:51 2023	1681958571	0	23	23	23
Wed Apr 19 21:42:50 2023	1681958570	0	23	23	23
Wed Apr 19 21:42:50 2023	1681958570	0	23	23	23
Wed Apr 19 21:42:49 2023	1681958569	0	23	23	23
Wed Apr 19 21:42:50 2023	1681958570	0	23	23	23
Wed Apr 19 21:42:50 2023	1681958570	0	23	23	23
Wed Apr 19 21:42:50 2023	1681958570	0	23	23	23
Wed Apr 19 21:42:50 2023	1681958570	0	23	23	23
Wed Apr 19 21:42:49 2023	1681958569	0	23	23	23
Wed Apr 19 21:42:51 2023	1681958571	0	23	23	23
Wed Apr 19 21:42:50 2023	1681958570	0	23	23	23
Wed Apr 19 21:42:49 2023	1681958569	0	23	23	23
Wed Apr 19 21:42:50 2023	1681958570	0	23	23	23
Wed Apr 19 21:42:49 2023	1681958569	0	23	23	23
Wed Apr 19 21:42:50 2023	1681958570	0	23	23	23
Wed Apr 19 21:42:49 2023	1681958569	0	23	23	23
Wed Apr 19 21:42:50 2023	1681958570	0	23	23	23
Wed Apr 19 21:42:50 2023	1681958570	0	23	24	23
Wed Apr 19 21:42:50 2023	1681958570	0	23	24	23
Wed Apr 19 21:42:49 2023	1681958569	0	23	24	23
Wed Apr 19 21:42:50 2023	1681958570	0	23	24	23
Wed Apr 19 21:42:51 2023	1681958571	0	23	24	23
Wed Apr 19 21:42:50 2023	1681958570	0	23	24	23
Wed Apr 19 21:42:50 2023	1681958570	0	23	24	23
Wed Apr 19 21:42:50 2023	1681958570	0	24	24	23
Wed Apr 19 21:42:50 2023	1681958570	0	24	24	23
Wed Apr 19 21:42:50 2023	1681958570	0	24	24	23
Wed Apr 19 21:42:50 2023	1681958570	0	24	24	23
Wed Apr 19 21:42:50 2023	1681958570	0	24	24	23
Wed Apr 19 21:42:49 2023	1681958569	0	24	24	24
Wed Apr 19 21:42:50 2023	1681958570	0	24	24	23
Wed Apr 19 21:42:51 2023	1681958571	0	24	24	23
Wed Apr 19 21:42:50 2023	1681958570	0	24	24	23
Wed Apr 19 21:42:50 2023	1681958570	0	24	24	23
Wed Apr 19 21:42:50 2023	1681958570	0	24	24	24
Wed Apr 19 21:42:50 2023	1681958570	0	24	24	23
Wed Apr 19 21:42:50 2023	1681958570	0	24	24	24
Wed Apr 19 21:42:51 2023	1681958571	0	24	24	24
Wed Apr 19 21:42:50 2023	1681958570	0	24	24	23
Wed Apr 19 21:42:50 2023	1681958570	0	24	24	24
Wed Apr 19 21:42:50 2023	1681958570	0	24	24	24
Wed Apr 19 21:42:50 2023	1681958570	0	24	24	24
Wed Apr 19 21:42:51 2023	1681958571	0	24	24	24
Wed Apr 19 21:42:50 2023	1681958570	0	24	24	24
Wed Apr 19 21:42:50 2023	1681958570	0	24	24	24
Wed Apr 19 21:42:50 2023	1681958570	0	24	24	24
Wed Apr 19 21:42:50 2023	1681958570	0	24	24	24
Wed Apr 19 21:42:50 2023	1681958570	0	24	24	24
Wed Apr 19 21:42:50 2023	1681958570	0	24	24	24
Wed Apr 19 21:42:50 2023	1681958570	0	24	24	24
Wed Apr 19 21:42:51 2023	1681958571	0	24	24	24
Wed Apr 19 21:42:50 2023	1681958570	0	24	24	24
Wed Apr 19 21:42:50 2023	1681958570	0	24	24	24
Wed Apr 19 21:42:50 2023	1681958570	0	24	24	24
Wed Apr 19 21:42:51 2023	1681958571	0	24	24	24
Wed Apr 19 21:42:50 2023	1681958570	0	24	24	24
Wed Apr 19 21:42:49 2023	1681958569	0	24	24	24
Wed Apr 19 21:42:50 2023	1681958570	0	24	24	24
Wed Apr 19 21:42:50 2023	1681958570	0	24	24	24
Wed Apr 19 21:42:50 2023	1681958570	0	24	24	24
Wed Apr 19 21:42:49 2023	1681958569	1	23	24	23
Wed Apr 19 21:42:50 2023	1681958570	0	24	24	24
Wed Apr 19 21:42:50 2023	1681958570	0	24	24	24
Wed Apr 19 21:42:50 2023	1681958570	0	24	24	24
Wed Apr 19 21:42:51 2023	1681958571	0	24	24	24
Wed Apr 19 21:42:50 2023	1681958570	0	24	24	24
Wed Apr 19 21:42:50 2023	1681958570	0	24	24	24
Wed Apr 19 21:42:50 2023	1681958570	0	24	24	24
Wed Apr 19 21:42:50 2023	1681958570	0	24	24	24
Wed Apr 19 21:42:50 2023	1681958570	0	24	24	24
Wed Apr 19 21:42:51 2023	1681958571	0	24	24	24
Wed Apr 19 21:42:50 2023	1681958570	0	24	24	24
Wed Apr 19 21:42:50 2023	1681958570	0	24	24	24
Wed Apr 19 21:42:49 2023	1681958569	0	24	24	24
Wed Apr 19 21:42:50 2023	1681958570	0	24	24	24
Wed Apr 19 21:42:50 2023	1681958570	0	24	24	24
Wed Apr 19 21:42:50 2023	1681958570	0	24	24	24
Wed Apr 19 21:42:50 2023	1681958570	0	24	24	24
Wed Apr 19 21:42:50 2023	1681958570	0	24	24	24
Wed Apr 19 21:42:49 2023	1681958569	0	24	24	24
Wed Apr 19 21:42:50 2023	1681958570	0	24	24	24
Wed Apr 19 21:42:50 2023	1681958570	0	24	24	24
Wed Apr 19 21:42:50 2023	1681958570	0	24	24	24
Wed Apr 19 21:42:50 2023	1681958570	0	24	24	24
Wed Apr 19 21:42:51 2023	1681958571	0	24	24	24
Wed Apr 19 21:42:50 2023	1681958570	0	24	24	24
Wed Apr 19 21:42:49 2023	1681958569	0	24	24	24
Wed Apr 19 21:42:50 2023	1681958570	0	24	24	24
Wed Apr 19 21:42:50 2023	1681958570	0	24	24	24
Wed Apr 19 21:42:50 2023	1681958570	0	24	24	24
Wed Apr 19 21:42:51 2023	1681958571	0	24	24	24
Wed Apr 19 21:42:50 2023	1681958570	0	24	24	24
Wed Apr 19 21:42:50 2023	1681958570	0	24	24	24
Wed Apr 19 21:42:50 2023	1681958570	0	24	24	24
Wed Apr 19 21:42:50 2023	1681958570	0	24	24	24
Wed Apr 19 21:42:50 2023	1681958570	0	24	24	24
Wed Apr 19 21:42:50 2023	1681958570	0	24	24	24
Wed Apr 19 21:42:50 2023	1681958570	0	24	24	24
Wed Apr 19 21:42:50 2023	1681958570	0	24	24	24
Wed Apr 19 21:42:50 2023	1681958570	0	24	24	24
Wed Apr 19 21:42:49 2023	1681958569	0	24	24	24
Wed Apr 19 21:42:50 2023	1681958570	0	24	24	24
Wed Apr 19 21:42:49 2023	1681958569	0	24	24	24
Wed Apr 19 21:42:50 2023	1681958570	0	24	24	24
Wed Apr 19 21:42:51 2023	1681958571	0	24	24	24
Wed Apr 19 21:42:50 2023	1681958570	0	24	24	24
Wed Apr 19 21:42:50 2023	1681958570	0	24	24	24
Wed Apr 19 21:42:50 2023	1681958570	0	24	24	24
Wed Apr 19 21:42:50 2023	1681958570	0	24	24	24
Wed Apr 19 21:42:51 2023	1681958571	0	24	24	24
Wed Apr 19 21:42:50 2023	1681958570	0	24	24	24
Wed Apr 19 21:42:50 2023	1681958570	0	24	25	24
Wed Apr 19 21:42:50 2023	1681958570	0	24	25	24
Wed Apr 19 21:42:50 2023	1681958570	0	24	25	24
Wed Apr 19 21:42:50 2023	1681958570	0	24	25	24
Wed Apr 19 21:42:49 2023	1681958569	0	24	25	24
Wed Apr 19 21:42:50 2023	1681958570	0	24	25	24
Wed Apr 19 21:42:50 2023	1681958570	0	24	25	24
Wed Apr 19 21:42:51 2023	1681958571	0	25	25	24
Wed Apr 19 21:42:50 2023	1681958570	0	25	25	24
Wed Apr 19 21:42:50 2023	1681958570	0	25	25	24
Wed Apr 19 21:42:50 2023	1681958570	0	25	25	24
Wed Apr 19 21:42:50 2023	1681958570	0	25	25	24
Wed Apr 19 21:42:50 2023	1681958570	0	25	25	24
Wed Apr 19 21:42:50 2023	1681958570	0	25	25	24
Wed Apr 19 21:42:50 2023	1681958570	0	25	25	24
Wed Apr 19 21:42:50 2023	1681958570	0	25	25	25
Wed Apr 19 21:42:50 2023	1681958570	0	25	25	25
Wed Apr 19 21:42:50 2023	1681958570	0	25	25	24
Wed Apr 19 21:42:50 2023	1681958570	0	25	25	25
Wed Apr 19 21:42:50 2023	1681958570	0	25	25	25
Wed Apr 19 21:42:50 2023	1681958570	0	25	25	25
Wed Apr 19 21:42:50 2023	1681958570	0	25	25	25
Wed Apr 19 21:42:50 2023	1681958570	0	25	25	25
Wed Apr 19 21:42:50 2023	1681958570	0	25	25	25
Wed Apr 19 21:42:50 2023	1681958570	0	25	25	25
Wed Apr 19 21:42:50 2023	1681958570	0	25	25	25
Wed Apr 19 21:42:49 2023	1681958569	0	25	25	25
Wed Apr 19 21:42:50 2023	1681958570	0	25	25	25
Wed Apr 19 21:42:50 2023	1681958570	0	25	25	25
Wed Apr 19 21:42:50 2023	1681958570	0	25	25	25
Wed Apr 19 21:42:50 2023	1681958570	0	25	25	25
Wed Apr 19 21:42:50 2023	1681958570	0	25	25	25
Wed Apr 19 21:42:50 2023	1681958570	0	25	25	25
Wed Apr 19 21:42:50 2023	1681958570	0	25	25	25
Wed Apr 19 21:42:49 2023	1681958569	0	25	25	25
Wed Apr 19 21:42:50 2023	1681958570	0	25	25	25
Wed Apr 19 21:42:49 2023	1681958569	0	25	25	25
Wed Apr 19 21:42:50 2023	1681958570	0	25	25	25
Wed Apr 19 21:42:50 2023	1681958570	0	25	25	25
Wed Apr 19 21:42:49 2023	1681958569	0	25	25	25
Wed Apr 19 21:42:50 2023	1681958570	0	25	25	25
Wed Apr 19 21:42:50 2023	1681958570	0	25	25	25
Wed Apr 19 21:42:50 2023	1681958570	0	25	25	25
Wed Apr 19 21:42:50 2023	1681958570	0	25	25	25
Wed Apr 19 21:42:50 2023	1681958570	0	25	25	25
Wed Apr 19 21:42:50 2023	1681958570	0	25	25	25
Wed Apr 19 21:42:50 2023	1681958570	0	25	25	25
Wed Apr 19 21:42:50 2023	1681958570	0	25	25	25
Wed Apr 19 21:42:49 2023	1681958569	0	25	25	25
Wed Apr 19 21:42:50 2023	1681958570	0	25	25	25
Wed Apr 19 21:42:51 2023	1681958571	0	25	25	25
Wed Apr 19 21:42:51 2023	1681958571	0	25	25	25
Wed Apr 19 21:42:51 2023	1681958571	0	25	25	25
Wed Apr 19 21:42:50 2023	1681958570	0	25	25	25
Wed Apr 19 21:42:49 2023	1681958569	1	25	25	24
Wed Apr 19 21:42:50 2023	1681958570	0	25	25	25
Wed Apr 19 21:42:51 2023	1681958571	0	25	25	25
Wed Apr 19 21:42:50 2023	1681958570	0	25	25	25
Wed Apr 19 21:42:50 2023	1681958570	0	25	25	25
Wed Apr 19 21:42:51 2023	1681958571	0	25	25	25
Wed Apr 19 21:42:51 2023	1681958571	0	25	25	25
Wed Apr 19 21:42:51 2023	1681958571	0	25	25	25
Wed Apr 19 21:42:50 2023	1681958570	0	25	25	25
Wed Apr 19 21:42:50 2023	1681958570	0	25	25	25
Wed Apr 19 21:42:50 2023	1681958570	0	25	25	25
Wed Apr 19 21:42:50 2023	1681958570	0	25	25	25
Wed Apr 19 21:42:50 2023	1681958570	0	25	25	25
Wed Apr 19 21:42:50 2023	1681958570	0	25	25	25
Wed Apr 19 21:42:50 2023	1681958570	0	25	25	25
Wed Apr 19 21:42:51 2023	1681958571	0	25	25	25
Wed Apr 19 21:42:50 2023	1681958570	0	25	25	25
Wed Apr 19 21:42:50 2023	1681958570	0	25	25	25
Wed Apr 19 21:42:50 2023	1681958570	0	25	25	25
Wed Apr 19 21:42:49 2023	1681958569	0	25	25	25
Wed Apr 19 21:42:51 2023	1681958571	0	25	25	25
Wed Apr 19 21:42:50 2023	1681958570	0	25	25	25
Wed Apr 19 21:42:50 2023	1681958570	0	25	26	25
Wed Apr 19 21:42:50 2023	1681958570	0	25	26	25
Wed Apr 19 21:42:51 2023	1681958571	0	25	26	25
Wed Apr 19 21:42:50 2023	1681958570	0	25	26	25
Wed Apr 19 21:42:50 2023	1681958570	0	25	26	25
Wed Apr 19 21:42:50 2023	1681958570	0	26	26	25
Wed Apr 19 21:42:51 2023	1681958571	0	26	26	25
Wed Apr 19 21:42:51 2023	1681958571	0	26	26	25
Wed Apr 19 21:42:50 2023	1681958570	0	25	26	25
Wed Apr 19 21:42:50 2023	1681958570	0	26	26	25
Wed Apr 19 21:42:50 2023	1681958570	0	26	26	25
Wed Apr 19 21:42:50 2023	1681958570	0	26	26	26
Wed Apr 19 21:42:50 2023	1681958570	0	26	26	25
Wed Apr 19 21:42:50 2023	1681958570	0	26	26	25
Wed Apr 19 21:42:50 2023	1681958570	0	26	26	25
Wed Apr 19 21:42:50 2023	1681958570	0	26	26	25
Wed Apr 19 21:42:50 2023	1681958570	0	26	26	25
Wed Apr 19 21:42:50 2023	1681958570	0	26	26	26
Wed Apr 19 21:42:50 2023	1681958570	0	26	26	25
Wed Apr 19 21:42:50 2023	1681958570	0	26	26	26
Wed Apr 19 21:42:50 2023	1681958570	0	26	26	26
Wed Apr 19 21:42:49 2023	1681958569	0	26	26	26
Wed Apr 19 21:42:50 2023	1681958570	1	25	26	25
Wed Apr 19 21:42:50 2023	1681958570	0	26	26	26
Wed Apr 19 21:42:49 2023	1681958569	0	26	26	26
Wed Apr 19 21:42:50 2023	1681958570	1	25	26	25
Wed Apr 19 21:42:50 2023	1681958570	0	26	26	26
Wed Apr 19 21:42:50 2023	1681958570	0	26	26	26
Wed Apr 19 21:42:50 2023	1681958570	0	26	26	26
Wed Apr 19 21:42:50 2023	1681958570	0	26	26	26
Wed Apr 19 21:42:50 2023	1681958570	0	26	26	26
Wed Apr 19 21:42:50 2023	1681958570	0	26	26	26
Wed Apr 19 21:42:50 2023	1681958570	0	26	26	26
Wed Apr 19 21:42:50 2023	1681958570	0	26	26	26
Wed Apr 19 21:42:50 2023	1681958570	0	26	26	26
Wed Apr 19 21:42:50 2023	1681958570	0	26	26	26
Wed Apr 19 21:42:50 2023	1681958570	0	26	26	26
Wed Apr 19 21:42:50 2023	1681958570	0	26	26	26
Wed Apr 19 21:42:50 2023	1681958570	0	26	26	26
Wed Apr 19 21:42:50 2023	1681958570	0	26	26	26
Wed Apr 19 21:42:50 2023	1681958570	0	26	26	26
Wed Apr 19 21:42:50 2023	1681958570	0	26	26	26
Wed Apr 19 21:42:49 2023	1681958569	0	26	26	26
Wed Apr 19 21:42:51 2023	1681958571	0	26	26	26
Wed Apr 19 21:42:50 2023	1681958570	0	26	26	26
Wed Apr 19 21:42:50 2023	1681958570	0	26	26	26
Wed Apr 19 21:42:50 2023	1681958570	0	26	26	26
Wed Apr 19 21:42:50 2023	1681958570	0	26	26	26
Wed Apr 19 21:42:49 2023	1681958569	0	26	26	26
Wed Apr 19 21:42:50 2023	1681958570	0	26	26	26
Wed Apr 19 21:42:50 2023	1681958570	0	26	26	26
Wed Apr 19 21:42:50 2023	1681958570	0	26	26	26
Wed Apr 19 21:42:51 2023	1681958571	0	26	26	26
Wed Apr 19 21:42:50 2023	1681958570	0	26	26	26
Wed Apr 19 21:42:50 2023	1681958570	0	26	26	26
Wed Apr 19 21:42:50 2023	1681958570	0	26	26	26
Wed Apr 19 21:42:49 2023	1681958569	0	26	26	26
Wed Apr 19 21:42:51 2023	1681958571	0	26	26	26
Wed Apr 19 21:42:51 2023	1681958571	0	26	26	26
Wed Apr 19 21:42:51 2023	1681958571	0	26	26	26
Wed Apr 19 21:42:49 2023	1681958569	0	26	26	26
Wed Apr 19 21:42:51 2023	1681958571	0	26	26	26
Wed Apr 19 21:42:50 2023	1681958570	0	26	26	26
Wed Apr 19 21:42:50 2023	1681958570	0	26	26	26
Wed Apr 19 21:42:50 2023	1681958570	0	26	26	26
Wed Apr 19 21:42:50 2023	1681958570	0	26	26	26
Wed Apr 19 21:42:51 2023	1681958571	0	26	26	26
Wed Apr 19 21:42:51 2023	1681958571	0	26	26	26
Wed Apr 19 21:42:50 2023	1681958570	0	26	26	26
Wed Apr 19 21:42:49 2023	1681958569	0	26	26	26
Wed Apr 19 21:42:50 2023	1681958570	0	26	26	26
Wed Apr 19 21:42:50 2023	1681958570	0	26	27	26
Wed Apr 19 21:42:50 2023	1681958570	0	27	27	26
Wed Apr 19 21:42:50 2023	1681958570	0	27	27	26
Wed Apr 19 21:42:50 2023	1681958570	0	27	27	26
Wed Apr 19 21:42:50 2023	1681958570	0	27	27	26
Wed Apr 19 21:42:50 2023	1681958570	0	27	27	26
Wed Apr 19 21:42:50 2023	1681958570	0	27	27	26
Wed Apr 19 21:42:51 2023	1681958571	0	27	27	26
Wed Apr 19 21:42:50 2023	1681958570	0	27	27	26
Wed Apr 19 21:42:50 2023	1681958570	0	27	27	27
Wed Apr 19 21:42:50 2023	1681958570	0	27	27	27
Wed Apr 19 21:42:49 2023	1681958569	0	27	27	27
Wed Apr 19 21:42:50 2023	1681958570	0	27	27	27
Wed Apr 19 21:42:50 2023	1681958570	0	27	27	27
Wed Apr 19 21:42:50 2023	1681958570	0	27	27	27
Wed Apr 19 21:42:50 2023	1681958570	0	27	27	27
Wed Apr 19 21:42:50 2023	1681958570	0	27	27	27
Wed Apr 19 21:42:50 2023	1681958570	0	27	27	27
Wed Apr 19 21:42:49 2023	1681958569	0	27	27	27
Wed Apr 19 21:42:50 2023	1681958570	0	27	27	27
Wed Apr 19 21:42:50 2023	1681958570	0	27	27	27
Wed Apr 19 21:42:50 2023	1681958570	0	27	27	27
Wed Apr 19 21:42:50 2023	1681958570	0	27	27	27
Wed Apr 19 21:42:50 2023	1681958570	0	27	27	27
Wed Apr 19 21:42:50 2023	1681958570	0	27	27	27
Wed Apr 19 21:42:50 2023	1681958570	0	27	27	27
Wed Apr 19 21:42:50 2023	1681958570	0	27	27	27
Wed Apr 19 21:42:50 2023	1681958570	0	27	27	27
Wed Apr 19 21:42:51 2023	1681958571	0	27	27	27
Wed Apr 19 21:42:50 2023	1681958570	0	27	27	27
Wed Apr 19 21:42:50 2023	1681958570	0	27	27	27
Wed Apr 19 21:42:50 2023	1681958570	0	27	27	27
Wed Apr 19 21:42:49 2023	1681958569	0	27	27	27
Wed Apr 19 21:42:49 2023	1681958569	0	27	27	27
Wed Apr 19 21:42:49 2023	1681958569	0	27	27	27
Wed Apr 19 21:42:50 2023	1681958570	0	27	27	27
Wed Apr 19 21:42:50 2023	1681958570	0	27	27	27
Wed Apr 19 21:42:50 2023	1681958570	0	27	27	27
Wed Apr 19 21:42:49 2023	1681958569	0	27	27	27
Wed Apr 19 21:42:50 2023	1681958570	0	27	27	27
Wed Apr 19 21:42:50 2023	1681958570	0	27	27	27
Wed Apr 19 21:42:50 2023	1681958570	0	27	27	27
Wed Apr 19 21:42:51 2023	1681958571	0	27	27	27
Wed Apr 19 21:42:50 2023	1681958570	0	27	27	27
Wed Apr 19 21:42:50 2023	1681958570	0	27	27	27
Wed Apr 19 21:42:49 2023	1681958569	0	27	27	27
Wed Apr 19 21:42:50 2023	1681958570	0	27	27	27
Wed Apr 19 21:42:50 2023	1681958570	0	27	27	27
Wed Apr 19 21:42:50 2023	1681958570	0	27	27	27
Wed Apr 19 21:42:50 2023	1681958570	0	27	27	27
Wed Apr 19 21:42:50 2023	1681958570	0	27	27	27
Wed Apr 19 21:42:51 2023	1681958571	0	27	27	27
Wed Apr 19 21:42:50 2023	1681958570	0	27	27	27
Wed Apr 19 21:42:51 2023	1681958571	0	27	27	27
Wed Apr 19 21:42:50 2023	1681958570	0	27	27	27
Wed Apr 19 21:42:51 2023	1681958571	0	27	27	27
Wed Apr 19 21:42:50 2023	1681958570	0	27	27	27
Wed Apr 19 21:42:50 2023	1681958570	0	27	27	27
Wed Apr 19 21:42:49 2023	1681958569	0	27	27	27
Wed Apr 19 21:42:49 2023	1681958569	0	27	27	27
Wed Apr 19 21:42:51 2023	1681958571	0	27	27	27
Wed Apr 19 21:42:51 2023	1681958571	0	27	27	27
Wed Apr 19 21:42:51 2023	1681958571	0	27	27	27
Wed Apr 19 21:42:51 2023	1681958571	0	27	28	27
Wed Apr 19 21:42:49 2023	1681958569	0	27	28	27
Wed Apr 19 21:42:51 2023	1681958571	0	27	28	27
Wed Apr 19 21:42:50 2023	1681958570	0	28	28	27
Wed Apr 19 21:42:50 2023	1681958570	0	28	28	27
Wed Apr 19 21:42:50 2023	1681958570	0	28	28	27
Wed Apr 19 21:42:51 2023	1681958571	0	28	28	27
Wed Apr 19 21:42:51 2023	1681958571	0	28	28	28
Wed Apr 19 21:42:51 2023	1681958571	0	28	28	28
Wed Apr 19 21:42:50 2023	1681958570	0	28	28	28
Wed Apr 19 21:42:50 2023	1681958570	0	28	28	28
Wed Apr 19 21:42:50 2023	1681958570	0	28	28	28
Wed Apr 19 21:42:49 2023	1681958569	0	28	28	28
Wed Apr 19 21:42:50 2023	1681958570	0	28	28	28
Wed Apr 19 21:42:49 2023	1681958569	0	28	28	28
Wed Apr 19 21:42:51 2023	1681958571	0	28	28	28
Wed Apr 19 21:42:50 2023	1681958570	0	28	28	28
Wed Apr 19 21:42:49 2023	1681958569	0	28	28	28
Wed Apr 19 21:42:51 2023	1681958571	0	28	28	28
Wed Apr 19 21:42:50 2023	1681958570	0	28	28	28
Wed Apr 19 21:42:49 2023	1681958569	0	28	28	28
Wed Apr 19 21:42:49 2023	1681958569	0	28	28	28
Wed Apr 19 21:42:50 2023	1681958570	0	28	28	28
Wed Apr 19 21:42:50 2023	1681958570	0	28	28	28
Wed Apr 19 21:42:49 2023	1681958569	0	28	28	28
Wed Apr 19 21:42:50 2023	1681958570	0	28	28	28
Wed Apr 19 21:42:49 2023	1681958569	0	28	28	28
Wed Apr 19 21:42:50 2023	1681958570	0	28	28	28
Wed Apr 19 21:42:51 2023	1681958571	0	28	28	28
Wed Apr 19 21:42:50 2023	1681958570	0	28	28	28
Wed Apr 19 21:42:49 2023	1681958569	0	28	28	28
Wed Apr 19 21:42:50 2023	1681958570	0	28	28	28
Wed Apr 19 21:42:50 2023	1681958570	0	28	28	28
Wed Apr 19 21:42:50 2023	1681958570	0	28	28	28
Wed Apr 19 21:42:50 2023	1681958570	0	28	29	28
Wed Apr 19 21:42:51 2023	1681958571	0	28	29	28
Wed Apr 19 21:42:49 2023	1681958569	0	28	29	28
Wed Apr 19 21:42:50 2023	1681958570	0	29	29	29
Wed Apr 19 21:42:50 2023	1681958570	0	29	29	28
Wed Apr 19 21:42:49 2023	1681958569	0	29	29	28
Wed Apr 19 21:42:51 2023	1681958571	0	29	29	28
Wed Apr 19 21:42:49 2023	1681958569	0	29	29	28
Wed Apr 19 21:42:50 2023	1681958570	0	29	29	28
Wed Apr 19 21:42:50 2023	1681958570	0	29	29	29
Wed Apr 19 21:42:50 2023	1681958570	0	29	29	29
Wed Apr 19 21:42:50 2023	1681958570	0	29	29	29
Wed Apr 19 21:42:51 2023	1681958571	0	29	29	29
Wed Apr 19 21:42:51 2023	1681958571	0	29	29	29
Wed Apr 19 21:42:49 2023	1681958569	0	29	29	29
Wed Apr 19 21:42:50 2023	1681958570	0	29	29	29
Wed Apr 19 21:42:51 2023	1681958571	0	29	29	29
Wed Apr 19 21:42:49 2023	1681958569	0	29	29	29
Wed Apr 19 21:42:50 2023	1681958570	0	29	29	29
Wed Apr 19 21:42:49 2023	1681958569	0	29	29	29
Wed Apr 19 21:42:51 2023	1681958571	0	29	29	29
