starttime	seconds	ctime	dtime	ttime	wait
Wed Apr 19 21:42:51 2023	1681958571	0	20	20	20
Wed Apr 19 21:42:52 2023	1681958572	0	20	20	20
Wed Apr 19 21:42:52 2023	1681958572	0	20	20	20
Wed Apr 19 21:42:52 2023	1681958572	0	20	20	20
Wed Apr 19 21:42:53 2023	1681958573	0	20	20	20
Wed Apr 19 21:42:53 2023	1681958573	0	20	20	20
Wed Apr 19 21:42:52 2023	1681958572	0	20	20	20
Wed Apr 19 21:42:53 2023	1681958573	0	20	20	20
Wed Apr 19 21:42:53 2023	1681958573	0	20	20	20
Wed Apr 19 21:42:52 2023	1681958572	0	20	20	20
Wed Apr 19 21:42:51 2023	1681958571	0	20	20	20
Wed Apr 19 21:42:51 2023	1681958571	0	20	20	20
Wed Apr 19 21:42:51 2023	1681958571	0	20	20	20
Wed Apr 19 21:42:51 2023	1681958571	0	20	20	20
Wed Apr 19 21:42:52 2023	1681958572	0	20	20	20
Wed Apr 19 21:42:53 2023	1681958573	0	20	20	20
Wed Apr 19 21:42:51 2023	1681958571	0	20	20	20
Wed Apr 19 21:42:53 2023	1681958573	0	20	20	20
Wed Apr 19 21:42:52 2023	1681958572	0	20	20	20
Wed Apr 19 21:42:51 2023	1681958571	0	20	20	20
Wed Apr 19 21:42:52 2023	1681958572	0	20	20	20
Wed Apr 19 21:42:53 2023	1681958573	0	20	20	20
Wed Apr 19 21:42:53 2023	1681958573	0	20	20	20
Wed Apr 19 21:42:53 2023	1681958573	0	20	20	20
Wed Apr 19 21:42:51 2023	1681958571	0	20	20	20
Wed Apr 19 21:42:53 2023	1681958573	0	20	20	20
Wed Apr 19 21:42:52 2023	1681958572	0	20	20	20
Wed Apr 19 21:42:51 2023	1681958571	0	20	20	20
Wed Apr 19 21:42:52 2023	1681958572	0	20	20	20
Wed Apr 19 21:42:52 2023	1681958572	0	20	20	20
Wed Apr 19 21:42:53 2023	1681958573	0	20	20	20
Wed Apr 19 21:42:52 2023	1681958572	0	20	20	20
Wed Apr 19 21:42:53 2023	1681958573	0	20	20	20
Wed Apr 19 21:42:53 2023	1681958573	0	20	20	20
Wed Apr 19 21:42:51 2023	1681958571	0	20	20	20
Wed Apr 19 21:42:53 2023	1681958573	0	20	20	20
Wed Apr 19 21:42:52 2023	1681958572	0	20	20	20
Wed Apr 19 21:42:52 2023	1681958572	0	20	20	20
Wed Apr 19 21:42:52 2023	1681958572	0	20	20	20
Wed Apr 19 21:42:51 2023	1681958571	0	20	20	20
Wed Apr 19 21:42:51 2023	1681958571	0	20	20	20
Wed Apr 19 21:42:51 2023	1681958571	0	20	20	20
Wed Apr 19 21:42:52 2023	1681958572	0	20	20	20
Wed Apr 19 21:42:52 2023	1681958572	0	20	20	20
Wed Apr 19 21:42:52 2023	1681958572	0	20	20	20
Wed Apr 19 21:42:53 2023	1681958573	0	20	20	20
Wed Apr 19 21:42:53 2023	1681958573	0	20	20	20
Wed Apr 19 21:42:53 2023	1681958573	0	20	20	20
Wed Apr 19 21:42:51 2023	1681958571	0	20	20	20
Wed Apr 19 21:42:53 2023	1681958573	0	20	20	20
Wed Apr 19 21:42:52 2023	1681958572	0	20	20	20
Wed Apr 19 21:42:52 2023	1681958572	0	20	20	20
Wed Apr 19 21:42:53 2023	1681958573	0	20	20	20
Wed Apr 19 21:42:52 2023	1681958572	0	20	20	20
Wed Apr 19 21:42:53 2023	1681958573	0	20	20	20
Wed Apr 19 21:42:51 2023	1681958571	0	20	20	20
Wed Apr 19 21:42:53 2023	1681958573	0	20	20	20
Wed Apr 19 21:42:51 2023	1681958571	0	20	20	20
Wed Apr 19 21:42:51 2023	1681958571	0	20	20	20
Wed Apr 19 21:42:52 2023	1681958572	0	20	20	20
Wed Apr 19 21:42:51 2023	1681958571	0	20	20	20
Wed Apr 19 21:42:53 2023	1681958573	0	20	20	20
Wed Apr 19 21:42:52 2023	1681958572	0	20	20	20
Wed Apr 19 21:42:52 2023	1681958572	0	20	20	20
Wed Apr 19 21:42:52 2023	1681958572	0	20	20	20
Wed Apr 19 21:42:53 2023	1681958573	0	20	20	20
Wed Apr 19 21:42:53 2023	1681958573	0	20	20	20
Wed Apr 19 21:42:53 2023	1681958573	0	20	20	20
Wed Apr 19 21:42:53 2023	1681958573	0	20	20	20
Wed Apr 19 21:42:53 2023	1681958573	0	20	20	20
Wed Apr 19 21:42:52 2023	1681958572	0	20	20	20
Wed Apr 19 21:42:52 2023	1681958572	0	20	20	20
Wed Apr 19 21:42:52 2023	1681958572	0	20	20	20
Wed Apr 19 21:42:52 2023	1681958572	0	20	20	20
Wed Apr 19 21:42:51 2023	1681958571	0	20	20	20
Wed Apr 19 21:42:52 2023	1681958572	0	20	20	20
Wed Apr 19 21:42:53 2023	1681958573	0	20	20	20
Wed Apr 19 21:42:51 2023	1681958571	0	20	20	20
Wed Apr 19 21:42:53 2023	1681958573	0	20	20	20
Wed Apr 19 21:42:51 2023	1681958571	0	20	20	20
Wed Apr 19 21:42:51 2023	1681958571	0	20	20	20
Wed Apr 19 21:42:52 2023	1681958572	0	20	20	20
Wed Apr 19 21:42:52 2023	1681958572	1	19	20	19
Wed Apr 19 21:42:52 2023	1681958572	0	20	20	20
Wed Apr 19 21:42:51 2023	1681958571	0	20	20	20
Wed Apr 19 21:42:52 2023	1681958572	0	20	20	20
Wed Apr 19 21:42:51 2023	1681958571	0	20	20	20
Wed Apr 19 21:42:51 2023	1681958571	0	20	20	20
Wed Apr 19 21:42:53 2023	1681958573	0	20	20	20
Wed Apr 19 21:42:53 2023	1681958573	0	20	20	20
Wed Apr 19 21:42:51 2023	1681958571	0	20	20	20
Wed Apr 19 21:42:53 2023	1681958573	0	20	20	20
Wed Apr 19 21:42:52 2023	1681958572	0	20	20	20
Wed Apr 19 21:42:51 2023	1681958571	0	20	20	20
Wed Apr 19 21:42:53 2023	1681958573	0	20	20	20
Wed Apr 19 21:42:52 2023	1681958572	0	20	20	20
Wed Apr 19 21:42:53 2023	1681958573	0	20	20	20
Wed Apr 19 21:42:52 2023	1681958572	0	20	20	20
Wed Apr 19 21:42:51 2023	1681958571	0	20	20	20
Wed Apr 19 21:42:53 2023	1681958573	0	20	20	20
Wed Apr 19 21:42:53 2023	1681958573	0	20	20	20
Wed Apr 19 21:42:52 2023	1681958572	0	20	20	20
Wed Apr 19 21:42:51 2023	1681958571	0	20	20	20
Wed Apr 19 21:42:52 2023	1681958572	0	20	20	20
Wed Apr 19 21:42:52 2023	1681958572	0	20	20	20
Wed Apr 19 21:42:53 2023	1681958573	0	20	20	20
Wed Apr 19 21:42:51 2023	1681958571	0	20	20	20
Wed Apr 19 21:42:53 2023	1681958573	0	20	20	20
Wed Apr 19 21:42:52 2023	1681958572	0	20	20	20
Wed Apr 19 21:42:53 2023	1681958573	0	20	20	20
Wed Apr 19 21:42:52 2023	1681958572	0	20	20	20
Wed Apr 19 21:42:53 2023	1681958573	0	20	20	20
Wed Apr 19 21:42:53 2023	1681958573	0	20	20	20
Wed Apr 19 21:42:52 2023	1681958572	0	20	20	20
Wed Apr 19 21:42:53 2023	1681958573	0	20	20	20
Wed Apr 19 21:42:51 2023	1681958571	0	20	20	20
Wed Apr 19 21:42:52 2023	1681958572	0	20	20	20
Wed Apr 19 21:42:51 2023	1681958571	0	20	20	20
Wed Apr 19 21:42:53 2023	1681958573	0	20	20	20
Wed Apr 19 21:42:52 2023	1681958572	0	20	20	20
Wed Apr 19 21:42:51 2023	1681958571	0	20	20	20
Wed Apr 19 21:42:53 2023	1681958573	0	20	20	20
Wed Apr 19 21:42:51 2023	1681958571	0	20	20	20
Wed Apr 19 21:42:51 2023	1681958571	0	20	20	20
Wed Apr 19 21:42:53 2023	1681958573	0	20	20	20
Wed Apr 19 21:42:53 2023	1681958573	0	20	20	20
Wed Apr 19 21:42:53 2023	1681958573	0	20	20	20
Wed Apr 19 21:42:53 2023	1681958573	0	20	20	20
Wed Apr 19 21:42:51 2023	1681958571	0	20	20	20
Wed Apr 19 21:42:51 2023	1681958571	0	20	20	20
Wed Apr 19 21:42:52 2023	1681958572	0	20	20	20
Wed Apr 19 21:42:52 2023	1681958572	0	20	20	20
Wed Apr 19 21:42:52 2023	1681958572	0	20	20	20
Wed Apr 19 21:42:52 2023	1681958572	0	20	20	20
Wed Apr 19 21:42:52 2023	1681958572	0	20	20	20
Wed Apr 19 21:42:53 2023	1681958573	0	20	20	20
Wed Apr 19 21:42:52 2023	1681958572	0	20	20	20
Wed Apr 19 21:42:51 2023	1681958571	0	20	20	20
Wed Apr 19 21:42:53 2023	1681958573	0	20	20	20
Wed Apr 19 21:42:52 2023	1681958572	0	20	20	20
Wed Apr 19 21:42:52 2023	1681958572	0	20	20	20
Wed Apr 19 21:42:52 2023	1681958572	0	20	20	20
Wed Apr 19 21:42:52 2023	1681958572	0	20	20	20
Wed Apr 19 21:42:52 2023	1681958572	0	20	20	20
Wed Apr 19 21:42:52 2023	1681958572	0	20	20	20
Wed Apr 19 21:42:51 2023	1681958571	0	20	20	20
Wed Apr 19 21:42:52 2023	1681958572	0	20	20	20
Wed Apr 19 21:42:53 2023	1681958573	0	20	20	20
Wed Apr 19 21:42:51 2023	1681958571	0	20	20	20
Wed Apr 19 21:42:53 2023	1681958573	0	20	20	20
Wed Apr 19 21:42:53 2023	1681958573	0	20	20	20
Wed Apr 19 21:42:52 2023	1681958572	0	20	20	20
Wed Apr 19 21:42:51 2023	1681958571	0	20	20	20
Wed Apr 19 21:42:52 2023	1681958572	0	20	20	20
Wed Apr 19 21:42:52 2023	1681958572	0	20	20	20
Wed Apr 19 21:42:53 2023	1681958573	0	20	20	20
Wed Apr 19 21:42:52 2023	1681958572	0	20	20	20
Wed Apr 19 21:42:51 2023	1681958571	0	20	20	20
Wed Apr 19 21:42:52 2023	1681958572	0	20	20	20
Wed Apr 19 21:42:53 2023	1681958573	0	20	20	20
Wed Apr 19 21:42:53 2023	1681958573	0	20	20	20
Wed Apr 19 21:42:52 2023	1681958572	1	20	20	20
Wed Apr 19 21:42:53 2023	1681958573	0	20	20	20
Wed Apr 19 21:42:53 2023	1681958573	0	20	20	20
Wed Apr 19 21:42:53 2023	1681958573	0	20	20	20
Wed Apr 19 21:42:51 2023	1681958571	1	20	20	20
Wed Apr 19 21:42:53 2023	1681958573	0	20	20	20
Wed Apr 19 21:42:52 2023	1681958572	0	20	20	20
Wed Apr 19 21:42:52 2023	1681958572	0	20	20	20
Wed Apr 19 21:42:51 2023	1681958571	0	20	20	20
Wed Apr 19 21:42:51 2023	1681958571	0	20	20	20
Wed Apr 19 21:42:51 2023	1681958571	0	20	20	20
Wed Apr 19 21:42:52 2023	1681958572	0	20	20	20
Wed Apr 19 21:42:52 2023	1681958572	0	20	20	20
Wed Apr 19 21:42:51 2023	1681958571	0	20	20	20
Wed Apr 19 21:42:53 2023	1681958573	0	20	20	20
Wed Apr 19 21:42:51 2023	1681958571	0	20	20	20
Wed Apr 19 21:42:52 2023	1681958572	0	20	21	20
Wed Apr 19 21:42:52 2023	1681958572	0	20	21	20
Wed Apr 19 21:42:52 2023	1681958572	0	20	21	20
Wed Apr 19 21:42:52 2023	1681958572	0	20	21	20
Wed Apr 19 21:42:51 2023	1681958571	0	20	21	20
Wed Apr 19 21:42:53 2023	1681958573	0	20	21	20
Wed Apr 19 21:42:52 2023	1681958572	0	20	21	20
Wed Apr 19 21:42:53 2023	1681958573	0	20	21	20
Wed Apr 19 21:42:52 2023	1681958572	0	20	21	20
Wed Apr 19 21:42:52 2023	1681958572	0	20	21	20
Wed Apr 19 21:42:52 2023	1681958572	0	20	21	20
Wed Apr 19 21:42:53 2023	1681958573	0	20	21	20
Wed Apr 19 21:42:53 2023	1681958573	0	20	21	20
Wed Apr 19 21:42:52 2023	1681958572	0	20	21	20
Wed Apr 19 21:42:51 2023	1681958571	0	20	21	20
Wed Apr 19 21:42:51 2023	1681958571	0	20	21	20
Wed Apr 19 21:42:51 2023	1681958571	0	21	21	20
Wed Apr 19 21:42:53 2023	1681958573	0	20	21	20
Wed Apr 19 21:42:52 2023	1681958572	0	21	21	20
Wed Apr 19 21:42:52 2023	1681958572	0	20	21	20
Wed Apr 19 21:42:52 2023	1681958572	0	20	21	20
Wed Apr 19 21:42:52 2023	1681958572	0	20	21	20
Wed Apr 19 21:42:51 2023	1681958571	0	21	21	20
Wed Apr 19 21:42:52 2023	1681958572	0	20	21	20
Wed Apr 19 21:42:52 2023	1681958572	0	20	21	20
Wed Apr 19 21:42:51 2023	1681958571	0	21	21	20
Wed Apr 19 21:42:52 2023	1681958572	0	20	21	20
Wed Apr 19 21:42:51 2023	1681958571	0	21	21	20
Wed Apr 19 21:42:51 2023	1681958571	0	21	21	20
Wed Apr 19 21:42:52 2023	1681958572	0	21	21	20
Wed Apr 19 21:42:52 2023	1681958572	0	21	21	20
Wed Apr 19 21:42:51 2023	1681958571	0	21	21	20
Wed Apr 19 21:42:53 2023	1681958573	0	21	21	20
Wed Apr 19 21:42:51 2023	1681958571	0	21	21	21
Wed Apr 19 21:42:52 2023	1681958572	0	21	21	21
Wed Apr 19 21:42:51 2023	1681958571	0	21	21	20
Wed Apr 19 21:42:52 2023	1681958572	0	21	21	21
Wed Apr 19 21:42:51 2023	1681958571	0	21	21	20
Wed Apr 19 21:42:52 2023	1681958572	0	21	21	21
Wed Apr 19 21:42:52 2023	1681958572	0	21	21	21
Wed Apr 19 21:42:53 2023	1681958573	0	21	21	20
Wed Apr 19 21:42:52 2023	1681958572	0	21	21	21
Wed Apr 19 21:42:52 2023	1681958572	0	21	21	21
Wed Apr 19 21:42:52 2023	1681958572	0	21	21	21
Wed Apr 19 21:42:52 2023	1681958572	0	21	21	21
Wed Apr 19 21:42:52 2023	1681958572	0	21	21	21
Wed Apr 19 21:42:52 2023	1681958572	0	21	21	21
Wed Apr 19 21:42:52 2023	1681958572	0	21	21	21
Wed Apr 19 21:42:52 2023	1681958572	0	21	21	21
Wed Apr 19 21:42:53 2023	1681958573	0	21	21	21
Wed Apr 19 21:42:51 2023	1681958571	0	21	21	21
Wed Apr 19 21:42:52 2023	1681958572	0	21	21	21
Wed Apr 19 21:42:53 2023	1681958573	0	21	21	21
Wed Apr 19 21:42:53 2023	1681958573	0	21	21	21
Wed Apr 19 21:42:52 2023	1681958572	0	21	21	21
Wed Apr 19 21:42:52 2023	1681958572	0	21	21	21
Wed Apr 19 21:42:52 2023	1681958572	0	21	21	21
Wed Apr 19 21:42:51 2023	1681958571	0	21	21	21
Wed Apr 19 21:42:52 2023	1681958572	0	21	21	21
Wed Apr 19 21:42:52 2023	1681958572	0	21	21	21
Wed Apr 19 21:42:52 2023	1681958572	0	21	21	21
Wed Apr 19 21:42:52 2023	1681958572	0	21	21	21
Wed Apr 19 21:42:52 2023	1681958572	0	21	21	21
Wed Apr 19 21:42:52 2023	1681958572	0	21	21	21
Wed Apr 19 21:42:52 2023	1681958572	0	21	21	21
Wed Apr 19 21:42:53 2023	1681958573	0	21	21	21
Wed Apr 19 21:42:53 2023	1681958573	0	21	21	21
Wed Apr 19 21:42:53 2023	1681958573	0	21	21	21
Wed Apr 19 21:42:51 2023	1681958571	1	20	21	20
Wed Apr 19 21:42:51 2023	1681958571	0	21	21	21
Wed Apr 19 21:42:51 2023	1681958571	0	21	21	21
Wed Apr 19 21:42:52 2023	1681958572	0	21	21	21
Wed Apr 19 21:42:52 2023	1681958572	0	21	21	21
Wed Apr 19 21:42:52 2023	1681958572	0	21	21	21
Wed Apr 19 21:42:52 2023	1681958572	0	21	21	21
Wed Apr 19 21:42:52 2023	1681958572	0	21	21	21
Wed Apr 19 21:42:52 2023	1681958572	0	21	21	21
Wed Apr 19 21:42:52 2023	1681958572	0	21	21	21
Wed Apr 19 21:42:52 2023	1681958572	0	21	21	21
Wed Apr 19 21:42:51 2023	1681958571	0	21	21	21
Wed Apr 19 21:42:52 2023	1681958572	0	21	21	21
Wed Apr 19 21:42:51 2023	1681958571	0	21	21	21
Wed Apr 19 21:42:51 2023	1681958571	0	21	21	21
Wed Apr 19 21:42:52 2023	1681958572	0	21	21	21
Wed Apr 19 21:42:51 2023	1681958571	0	21	21	21
Wed Apr 19 21:42:52 2023	1681958572	0	21	21	21
Wed Apr 19 21:42:52 2023	1681958572	0	21	21	21
Wed Apr 19 21:42:52 2023	1681958572	0	21	21	21
Wed Apr 19 21:42:53 2023	1681958573	0	21	21	21
Wed Apr 19 21:42:51 2023	1681958571	0	21	21	21
Wed Apr 19 21:42:53 2023	1681958573	0	21	21	21
Wed Apr 19 21:42:52 2023	1681958572	0	21	21	21
Wed Apr 19 21:42:52 2023	1681958572	0	21	21	21
Wed Apr 19 21:42:52 2023	1681958572	0	21	21	21
Wed Apr 19 21:42:53 2023	1681958573	0	21	21	21
Wed Apr 19 21:42:52 2023	1681958572	0	21	21	21
Wed Apr 19 21:42:51 2023	1681958571	0	21	21	21
Wed Apr 19 21:42:52 2023	1681958572	0	21	21	21
Wed Apr 19 21:42:51 2023	1681958571	0	21	21	21
Wed Apr 19 21:42:52 2023	1681958572	0	21	21	21
Wed Apr 19 21:42:51 2023	1681958571	0	21	21	21
Wed Apr 19 21:42:52 2023	1681958572	0	21	21	21
Wed Apr 19 21:42:53 2023	1681958573	0	21	21	21
Wed Apr 19 21:42:53 2023	1681958573	0	21	21	21
Wed Apr 19 21:42:52 2023	1681958572	0	21	21	21
Wed Apr 19 21:42:52 2023	1681958572	0	21	21	21
Wed Apr 19 21:42:52 2023	1681958572	0	21	21	21
Wed Apr 19 21:42:53 2023	1681958573	0	21	21	21
Wed Apr 19 21:42:53 2023	1681958573	0	21	21	21
Wed Apr 19 21:42:53 2023	1681958573	0	21	21	21
Wed Apr 19 21:42:51 2023	1681958571	0	21	21	21
Wed Apr 19 21:42:53 2023	1681958573	0	21	21	21
Wed Apr 19 21:42:52 2023	1681958572	0	21	21	21
Wed Apr 19 21:42:52 2023	1681958572	0	21	21	21
Wed Apr 19 21:42:52 2023	1681958572	0	21	21	21
Wed Apr 19 21:42:53 2023	1681958573	0	21	21	21
Wed Apr 19 21:42:52 2023	1681958572	0	21	21	21
Wed Apr 19 21:42:52 2023	1681958572	0	21	21	21
Wed Apr 19 21:42:52 2023	1681958572	0	21	21	21
Wed Apr 19 21:42:53 2023	1681958573	0	21	21	21
Wed Apr 19 21:42:51 2023	1681958571	0	21	21	21
Wed Apr 19 21:42:52 2023	1681958572	0	21	21	21
Wed Apr 19 21:42:52 2023	1681958572	0	21	21	21
Wed Apr 19 21:42:52 2023	1681958572	0	21	21	21
Wed Apr 19 21:42:52 2023	1681958572	0	21	21	21
Wed Apr 19 21:42:52 2023	1681958572	0	21	21	21
Wed Apr 19 21:42:52 2023	1681958572	0	21	21	21
Wed Apr 19 21:42:51 2023	1681958571	0	21	21	21
Wed Apr 19 21:42:53 2023	1681958573	0	21	21	21
Wed Apr 19 21:42:52 2023	1681958572	0	21	21	21
Wed Apr 19 21:42:53 2023	1681958573	0	21	21	21
Wed Apr 19 21:42:51 2023	1681958571	0	21	21	21
Wed Apr 19 21:42:51 2023	1681958571	0	21	21	21
Wed Apr 19 21:42:51 2023	1681958571	0	21	21	21
Wed Apr 19 21:42:52 2023	1681958572	0	21	21	21
Wed Apr 19 21:42:51 2023	1681958571	0	21	21	21
Wed Apr 19 21:42:52 2023	1681958572	0	21	21	21
Wed Apr 19 21:42:53 2023	1681958573	0	21	21	21
Wed Apr 19 21:42:52 2023	1681958572	0	21	21	21
Wed Apr 19 21:42:53 2023	1681958573	0	21	21	21
Wed Apr 19 21:42:52 2023	1681958572	0	21	21	21
Wed Apr 19 21:42:51 2023	1681958571	0	21	21	21
Wed Apr 19 21:42:51 2023	1681958571	0	21	21	21
Wed Apr 19 21:42:51 2023	1681958571	0	21	21	21
Wed Apr 19 21:42:52 2023	1681958572	0	21	21	21
Wed Apr 19 21:42:53 2023	1681958573	0	21	21	21
Wed Apr 19 21:42:51 2023	1681958571	0	21	21	21
Wed Apr 19 21:42:52 2023	1681958572	0	21	21	21
Wed Apr 19 21:42:51 2023	1681958571	0	21	21	21
Wed Apr 19 21:42:52 2023	1681958572	0	21	21	21
Wed Apr 19 21:42:51 2023	1681958571	0	21	21	21
Wed Apr 19 21:42:53 2023	1681958573	0	21	21	21
Wed Apr 19 21:42:51 2023	1681958571	0	21	21	21
Wed Apr 19 21:42:53 2023	1681958573	0	21	21	21
Wed Apr 19 21:42:51 2023	1681958571	0	21	21	21
Wed Apr 19 21:42:53 2023	1681958573	0	21	21	21
Wed Apr 19 21:42:52 2023	1681958572	0	21	21	21
Wed Apr 19 21:42:51 2023	1681958571	0	21	21	21
Wed Apr 19 21:42:51 2023	1681958571	0	21	21	21
Wed Apr 19 21:42:52 2023	1681958572	0	21	21	21
Wed Apr 19 21:42:52 2023	1681958572	0	21	21	21
Wed Apr 19 21:42:52 2023	1681958572	0	21	21	21
Wed Apr 19 21:42:53 2023	1681958573	0	21	21	21
Wed Apr 19 21:42:53 2023	1681958573	0	21	21	21
Wed Apr 19 21:42:53 2023	1681958573	0	21	21	21
Wed Apr 19 21:42:53 2023	1681958573	0	21	21	21
Wed Apr 19 21:42:53 2023	1681958573	0	21	21	21
Wed Apr 19 21:42:52 2023	1681958572	0	21	21	21
Wed Apr 19 21:42:52 2023	1681958572	0	21	21	21
Wed Apr 19 21:42:52 2023	1681958572	0	21	21	21
Wed Apr 19 21:42:53 2023	1681958573	0	21	21	21
Wed Apr 19 21:42:53 2023	1681958573	0	21	21	21
Wed Apr 19 21:42:53 2023	1681958573	0	21	21	21
Wed Apr 19 21:42:53 2023	1681958573	0	21	21	21
Wed Apr 19 21:42:51 2023	1681958571	0	21	21	21
Wed Apr 19 21:42:52 2023	1681958572	0	21	21	21
Wed Apr 19 21:42:51 2023	1681958571	0	21	21	21
Wed Apr 19 21:42:52 2023	1681958572	0	21	21	21
Wed Apr 19 21:42:53 2023	1681958573	0	21	21	21
Wed Apr 19 21:42:52 2023	1681958572	0	21	21	21
Wed Apr 19 21:42:51 2023	1681958571	0	21	21	21
Wed Apr 19 21:42:51 2023	1681958571	0	21	21	21
Wed Apr 19 21:42:51 2023	1681958571	0	21	21	21
Wed Apr 19 21:42:52 2023	1681958572	1	21	21	21
Wed Apr 19 21:42:52 2023	1681958572	0	21	21	21
Wed Apr 19 21:42:52 2023	1681958572	0	21	21	21
Wed Apr 19 21:42:53 2023	1681958573	0	21	21	21
Wed Apr 19 21:42:53 2023	1681958573	0	21	21	21
Wed Apr 19 21:42:53 2023	1681958573	0	21	21	21
Wed Apr 19 21:42:53 2023	1681958573	0	21	21	21
Wed Apr 19 21:42:52 2023	1681958572	0	21	21	21
Wed Apr 19 21:42:51 2023	1681958571	0	21	21	21
Wed Apr 19 21:42:53 2023	1681958573	0	21	21	21
Wed Apr 19 21:42:52 2023	1681958572	0	21	21	21
Wed Apr 19 21:42:52 2023	1681958572	0	21	21	21
Wed Apr 19 21:42:52 2023	1681958572	0	21	21	21
Wed Apr 19 21:42:51 2023	1681958571	0	21	21	21
Wed Apr 19 21:42:52 2023	1681958572	0	21	21	21
Wed Apr 19 21:42:52 2023	1681958572	0	21	21	21
Wed Apr 19 21:42:52 2023	1681958572	0	21	21	21
Wed Apr 19 21:42:52 2023	1681958572	0	21	21	21
Wed Apr 19 21:42:51 2023	1681958571	0	21	21	21
Wed Apr 19 21:42:52 2023	1681958572	0	21	21	21
Wed Apr 19 21:42:52 2023	1681958572	0	21	21	21
Wed Apr 19 21:42:52 2023	1681958572	0	21	21	21
Wed Apr 19 21:42:52 2023	1681958572	0	21	21	21
Wed Apr 19 21:42:52 2023	1681958572	0	21	21	21
Wed Apr 19 21:42:52 2023	1681958572	0	21	21	21
Wed Apr 19 21:42:52 2023	1681958572	0	21	21	21
Wed Apr 19 21:42:51 2023	1681958571	0	21	21	21
Wed Apr 19 21:42:51 2023	1681958571	0	21	21	21
Wed Apr 19 21:42:52 2023	1681958572	0	21	21	21
Wed Apr 19 21:42:53 2023	1681958573	0	21	21	21
Wed Apr 19 21:42:53 2023	1681958573	0	21	21	21
Wed Apr 19 21:42:52 2023	1681958572	0	21	21	21
Wed Apr 19 21:42:53 2023	1681958573	0	21	21	21
Wed Apr 19 21:42:51 2023	1681958571	0	21	21	21
Wed Apr 19 21:42:53 2023	1681958573	0	21	21	21
Wed Apr 19 21:42:52 2023	1681958572	0	21	21	21
Wed Apr 19 21:42:51 2023	1681958571	0	21	21	21
Wed Apr 19 21:42:52 2023	1681958572	0	21	21	21
Wed Apr 19 21:42:51 2023	1681958571	0	21	22	21
Wed Apr 19 21:42:52 2023	1681958572	0	21	22	21
Wed Apr 19 21:42:52 2023	1681958572	0	21	22	21
Wed Apr 19 21:42:52 2023	1681958572	0	21	22	21
Wed Apr 19 21:42:53 2023	1681958573	0	21	22	21
Wed Apr 19 21:42:52 2023	1681958572	0	21	22	21
Wed Apr 19 21:42:51 2023	1681958571	0	21	22	21
Wed Apr 19 21:42:51 2023	1681958571	0	21	22	21
Wed Apr 19 21:42:52 2023	1681958572	0	21	22	21
Wed Apr 19 21:42:52 2023	1681958572	0	21	22	21
Wed Apr 19 21:42:51 2023	1681958571	0	21	22	21
Wed Apr 19 21:42:52 2023	1681958572	0	21	22	21
Wed Apr 19 21:42:51 2023	1681958571	0	21	22	21
Wed Apr 19 21:42:52 2023	1681958572	0	22	22	21
Wed Apr 19 21:42:52 2023	1681958572	0	21	22	21
Wed Apr 19 21:42:51 2023	1681958571	0	21	22	21
Wed Apr 19 21:42:52 2023	1681958572	0	22	22	21
Wed Apr 19 21:42:53 2023	1681958573	0	21	22	21
Wed Apr 19 21:42:51 2023	1681958571	0	22	22	21
Wed Apr 19 21:42:51 2023	1681958571	0	22	22	21
Wed Apr 19 21:42:53 2023	1681958573	0	21	22	21
Wed Apr 19 21:42:51 2023	1681958571	0	22	22	21
Wed Apr 19 21:42:52 2023	1681958572	0	21	22	21
Wed Apr 19 21:42:53 2023	1681958573	0	22	22	21
Wed Apr 19 21:42:52 2023	1681958572	0	22	22	21
Wed Apr 19 21:42:53 2023	1681958573	0	22	22	21
Wed Apr 19 21:42:52 2023	1681958572	0	22	22	21
Wed Apr 19 21:42:51 2023	1681958571	0	22	22	21
Wed Apr 19 21:42:52 2023	1681958572	0	21	22	21
Wed Apr 19 21:42:52 2023	1681958572	0	22	22	21
Wed Apr 19 21:42:53 2023	1681958573	0	22	22	21
Wed Apr 19 21:42:53 2023	1681958573	0	22	22	21
Wed Apr 19 21:42:51 2023	1681958571	0	22	22	21
Wed Apr 19 21:42:51 2023	1681958571	0	22	22	21
Wed Apr 19 21:42:53 2023	1681958573	0	22	22	21
Wed Apr 19 21:42:53 2023	1681958573	0	22	22	21
Wed Apr 19 21:42:53 2023	1681958573	0	22	22	22
Wed Apr 19 21:42:53 2023	1681958573	0	22	22	21
Wed Apr 19 21:42:53 2023	1681958573	0	22	22	21
Wed Apr 19 21:42:52 2023	1681958572	0	22	22	22
Wed Apr 19 21:42:51 2023	1681958571	0	22	22	22
Wed Apr 19 21:42:53 2023	1681958573	0	22	22	22
Wed Apr 19 21:42:51 2023	1681958571	0	22	22	22
Wed Apr 19 21:42:52 2023	1681958572	0	22	22	22
Wed Apr 19 21:42:51 2023	1681958571	0	22	22	22
Wed Apr 19 21:42:52 2023	1681958572	0	22	22	22
Wed Apr 19 21:42:52 2023	1681958572	0	22	22	22
Wed Apr 19 21:42:53 2023	1681958573	0	22	22	22
Wed Apr 19 21:42:52 2023	1681958572	0	22	22	22
Wed Apr 19 21:42:52 2023	1681958572	0	22	22	22
Wed Apr 19 21:42:52 2023	1681958572	0	22	22	22
Wed Apr 19 21:42:53 2023	1681958573	0	22	22	22
