starttime	seconds	ctime	dtime	ttime	wait
Thu Apr 20 08:32:19 2023	1681997539	0	24	24	24
Thu Apr 20 08:32:21 2023	1681997541	0	24	24	24
Thu Apr 20 08:32:20 2023	1681997540	0	24	24	24
Thu Apr 20 08:32:19 2023	1681997539	0	24	24	24
Thu Apr 20 08:32:20 2023	1681997540	0	24	24	24
Thu Apr 20 08:32:21 2023	1681997541	0	24	24	24
Thu Apr 20 08:32:19 2023	1681997539	0	24	24	24
Thu Apr 20 08:32:21 2023	1681997541	0	24	24	24
Thu Apr 20 08:32:21 2023	1681997541	0	24	24	24
Thu Apr 20 08:32:21 2023	1681997541	0	24	24	24
Thu Apr 20 08:32:19 2023	1681997539	0	24	24	24
Thu Apr 20 08:32:19 2023	1681997539	0	24	24	24
Thu Apr 20 08:32:21 2023	1681997541	0	24	24	24
Thu Apr 20 08:32:19 2023	1681997539	0	24	24	24
Thu Apr 20 08:32:20 2023	1681997540	0	24	24	24
Thu Apr 20 08:32:21 2023	1681997541	0	24	24	24
Thu Apr 20 08:32:21 2023	1681997541	0	24	24	24
Thu Apr 20 08:32:21 2023	1681997541	0	24	24	24
Thu Apr 20 08:32:19 2023	1681997539	0	24	24	24
Thu Apr 20 08:32:19 2023	1681997539	0	24	24	24
Thu Apr 20 08:32:18 2023	1681997538	0	24	24	24
Thu Apr 20 08:32:18 2023	1681997538	0	24	24	24
Thu Apr 20 08:32:20 2023	1681997540	0	24	24	24
Thu Apr 20 08:32:21 2023	1681997541	0	24	24	24
Thu Apr 20 08:32:21 2023	1681997541	0	24	24	24
Thu Apr 20 08:32:21 2023	1681997541	0	24	24	24
Thu Apr 20 08:32:19 2023	1681997539	0	24	24	24
Thu Apr 20 08:32:19 2023	1681997539	0	24	24	24
Thu Apr 20 08:32:19 2023	1681997539	0	24	24	24
Thu Apr 20 08:32:21 2023	1681997541	0	24	24	24
Thu Apr 20 08:32:19 2023	1681997539	0	24	24	24
Thu Apr 20 08:32:19 2023	1681997539	0	24	24	24
Thu Apr 20 08:32:21 2023	1681997541	0	24	24	24
Thu Apr 20 08:32:21 2023	1681997541	0	24	24	24
Thu Apr 20 08:32:20 2023	1681997540	0	24	24	24
Thu Apr 20 08:32:19 2023	1681997539	0	24	24	24
Thu Apr 20 08:32:19 2023	1681997539	0	24	24	24
Thu Apr 20 08:32:19 2023	1681997539	0	24	24	24
Thu Apr 20 08:32:20 2023	1681997540	0	24	24	24
Thu Apr 20 08:32:18 2023	1681997538	0	24	24	24
Thu Apr 20 08:32:19 2023	1681997539	0	24	24	24
Thu Apr 20 08:32:20 2023	1681997540	0	24	24	24
Thu Apr 20 08:32:19 2023	1681997539	0	24	24	24
Thu Apr 20 08:32:19 2023	1681997539	0	24	24	24
Thu Apr 20 08:32:19 2023	1681997539	0	24	24	24
Thu Apr 20 08:32:19 2023	1681997539	0	24	24	24
Thu Apr 20 08:32:19 2023	1681997539	0	24	24	24
Thu Apr 20 08:32:19 2023	1681997539	0	24	24	24
Thu Apr 20 08:32:19 2023	1681997539	0	24	24	24
Thu Apr 20 08:32:20 2023	1681997540	0	24	24	24
Thu Apr 20 08:32:20 2023	1681997540	0	24	24	24
Thu Apr 20 08:32:21 2023	1681997541	0	24	24	24
Thu Apr 20 08:32:20 2023	1681997540	0	24	24	24
Thu Apr 20 08:32:19 2023	1681997539	0	24	24	24
Thu Apr 20 08:32:19 2023	1681997539	0	24	24	24
Thu Apr 20 08:32:20 2023	1681997540	0	24	24	24
Thu Apr 20 08:32:20 2023	1681997540	0	24	24	24
Thu Apr 20 08:32:19 2023	1681997539	0	24	24	24
Thu Apr 20 08:32:20 2023	1681997540	0	24	24	24
Thu Apr 20 08:32:21 2023	1681997541	0	24	24	24
Thu Apr 20 08:32:21 2023	1681997541	0	24	24	24
Thu Apr 20 08:32:19 2023	1681997539	0	24	24	24
Thu Apr 20 08:32:20 2023	1681997540	0	24	24	24
Thu Apr 20 08:32:19 2023	1681997539	0	24	24	24
Thu Apr 20 08:32:21 2023	1681997541	0	24	24	24
Thu Apr 20 08:32:21 2023	1681997541	0	24	24	24
Thu Apr 20 08:32:20 2023	1681997540	0	24	24	24
Thu Apr 20 08:32:21 2023	1681997541	0	24	24	24
Thu Apr 20 08:32:20 2023	1681997540	0	24	24	24
Thu Apr 20 08:32:21 2023	1681997541	0	24	24	24
Thu Apr 20 08:32:19 2023	1681997539	0	24	24	24
Thu Apr 20 08:32:21 2023	1681997541	0	24	24	24
Thu Apr 20 08:32:20 2023	1681997540	0	24	24	24
Thu Apr 20 08:32:21 2023	1681997541	0	24	24	24
Thu Apr 20 08:32:19 2023	1681997539	0	24	24	24
Thu Apr 20 08:32:19 2023	1681997539	0	24	24	24
Thu Apr 20 08:32:19 2023	1681997539	0	24	24	24
Thu Apr 20 08:32:18 2023	1681997538	0	24	24	24
Thu Apr 20 08:32:19 2023	1681997539	0	24	24	24
Thu Apr 20 08:32:19 2023	1681997539	0	24	24	24
Thu Apr 20 08:32:20 2023	1681997540	0	24	24	24
Thu Apr 20 08:32:19 2023	1681997539	0	24	24	24
Thu Apr 20 08:32:21 2023	1681997541	0	24	24	24
Thu Apr 20 08:32:20 2023	1681997540	0	24	24	24
Thu Apr 20 08:32:19 2023	1681997539	0	24	24	24
Thu Apr 20 08:32:19 2023	1681997539	0	24	24	24
Thu Apr 20 08:32:19 2023	1681997539	0	24	24	24
Thu Apr 20 08:32:21 2023	1681997541	0	24	24	24
Thu Apr 20 08:32:19 2023	1681997539	0	24	24	24
Thu Apr 20 08:32:20 2023	1681997540	0	24	24	24
Thu Apr 20 08:32:20 2023	1681997540	0	24	24	24
Thu Apr 20 08:32:18 2023	1681997538	0	24	24	24
Thu Apr 20 08:32:19 2023	1681997539	0	24	24	24
Thu Apr 20 08:32:18 2023	1681997538	1	24	24	23
Thu Apr 20 08:32:19 2023	1681997539	0	24	24	24
Thu Apr 20 08:32:19 2023	1681997539	0	24	24	24
Thu Apr 20 08:32:21 2023	1681997541	0	24	24	24
Thu Apr 20 08:32:20 2023	1681997540	0	24	24	24
Thu Apr 20 08:32:18 2023	1681997538	0	24	24	24
Thu Apr 20 08:32:21 2023	1681997541	0	24	24	24
Thu Apr 20 08:32:20 2023	1681997540	0	24	24	24
Thu Apr 20 08:32:19 2023	1681997539	0	24	24	24
Thu Apr 20 08:32:20 2023	1681997540	0	24	24	24
Thu Apr 20 08:32:20 2023	1681997540	0	24	24	24
Thu Apr 20 08:32:21 2023	1681997541	0	24	24	24
Thu Apr 20 08:32:19 2023	1681997539	0	24	24	24
Thu Apr 20 08:32:20 2023	1681997540	0	24	24	24
Thu Apr 20 08:32:20 2023	1681997540	0	24	24	24
Thu Apr 20 08:32:20 2023	1681997540	0	24	24	24
Thu Apr 20 08:32:18 2023	1681997538	0	24	24	24
Thu Apr 20 08:32:19 2023	1681997539	0	24	24	24
Thu Apr 20 08:32:19 2023	1681997539	0	24	24	24
Thu Apr 20 08:32:19 2023	1681997539	0	24	24	24
Thu Apr 20 08:32:20 2023	1681997540	0	24	24	24
Thu Apr 20 08:32:20 2023	1681997540	0	24	24	24
Thu Apr 20 08:32:21 2023	1681997541	0	24	24	24
Thu Apr 20 08:32:19 2023	1681997539	0	24	24	24
Thu Apr 20 08:32:20 2023	1681997540	0	24	24	24
Thu Apr 20 08:32:21 2023	1681997541	0	24	24	24
Thu Apr 20 08:32:21 2023	1681997541	0	24	24	24
Thu Apr 20 08:32:20 2023	1681997540	0	24	25	24
Thu Apr 20 08:32:19 2023	1681997539	0	24	25	24
Thu Apr 20 08:32:20 2023	1681997540	0	24	25	24
Thu Apr 20 08:32:18 2023	1681997538	0	24	25	24
Thu Apr 20 08:32:20 2023	1681997540	0	24	25	24
Thu Apr 20 08:32:18 2023	1681997538	0	24	25	24
Thu Apr 20 08:32:19 2023	1681997539	0	24	25	24
Thu Apr 20 08:32:20 2023	1681997540	0	24	25	24
Thu Apr 20 08:32:19 2023	1681997539	0	24	25	24
Thu Apr 20 08:32:19 2023	1681997539	0	24	25	24
Thu Apr 20 08:32:21 2023	1681997541	0	24	25	24
Thu Apr 20 08:32:18 2023	1681997538	0	24	25	24
Thu Apr 20 08:32:20 2023	1681997540	0	24	25	24
Thu Apr 20 08:32:19 2023	1681997539	0	24	25	24
Thu Apr 20 08:32:21 2023	1681997541	0	25	25	24
Thu Apr 20 08:32:19 2023	1681997539	0	25	25	24
Thu Apr 20 08:32:19 2023	1681997539	0	25	25	24
Thu Apr 20 08:32:21 2023	1681997541	0	25	25	24
Thu Apr 20 08:32:19 2023	1681997539	0	25	25	24
Thu Apr 20 08:32:21 2023	1681997541	0	25	25	24
Thu Apr 20 08:32:19 2023	1681997539	0	25	25	25
Thu Apr 20 08:32:20 2023	1681997540	0	25	25	24
Thu Apr 20 08:32:19 2023	1681997539	0	25	25	24
Thu Apr 20 08:32:20 2023	1681997540	0	25	25	24
Thu Apr 20 08:32:19 2023	1681997539	0	25	25	24
Thu Apr 20 08:32:21 2023	1681997541	0	25	25	24
Thu Apr 20 08:32:21 2023	1681997541	0	25	25	25
Thu Apr 20 08:32:21 2023	1681997541	0	25	25	25
Thu Apr 20 08:32:21 2023	1681997541	0	25	25	25
Thu Apr 20 08:32:20 2023	1681997540	0	25	25	25
Thu Apr 20 08:32:19 2023	1681997539	0	25	25	24
Thu Apr 20 08:32:21 2023	1681997541	0	25	25	25
Thu Apr 20 08:32:19 2023	1681997539	0	25	25	25
Thu Apr 20 08:32:18 2023	1681997538	1	24	25	24
Thu Apr 20 08:32:21 2023	1681997541	0	25	25	25
Thu Apr 20 08:32:20 2023	1681997540	0	25	25	25
Thu Apr 20 08:32:20 2023	1681997540	0	25	25	25
Thu Apr 20 08:32:20 2023	1681997540	0	25	25	25
Thu Apr 20 08:32:21 2023	1681997541	0	25	25	25
Thu Apr 20 08:32:18 2023	1681997538	0	25	25	25
Thu Apr 20 08:32:19 2023	1681997539	0	25	25	25
Thu Apr 20 08:32:20 2023	1681997540	0	25	25	25
Thu Apr 20 08:32:19 2023	1681997539	0	25	25	25
Thu Apr 20 08:32:21 2023	1681997541	0	25	25	25
Thu Apr 20 08:32:18 2023	1681997538	1	24	25	24
Thu Apr 20 08:32:21 2023	1681997541	0	25	25	25
Thu Apr 20 08:32:19 2023	1681997539	0	25	25	25
Thu Apr 20 08:32:18 2023	1681997538	0	25	25	25
Thu Apr 20 08:32:20 2023	1681997540	0	25	25	25
Thu Apr 20 08:32:20 2023	1681997540	0	25	25	25
Thu Apr 20 08:32:19 2023	1681997539	0	25	25	25
Thu Apr 20 08:32:19 2023	1681997539	0	25	25	25
Thu Apr 20 08:32:18 2023	1681997538	0	25	25	25
Thu Apr 20 08:32:21 2023	1681997541	0	25	25	25
Thu Apr 20 08:32:19 2023	1681997539	0	25	25	25
Thu Apr 20 08:32:20 2023	1681997540	0	25	25	25
Thu Apr 20 08:32:20 2023	1681997540	0	25	25	25
Thu Apr 20 08:32:18 2023	1681997538	0	25	25	25
Thu Apr 20 08:32:19 2023	1681997539	0	25	25	25
Thu Apr 20 08:32:19 2023	1681997539	0	25	25	25
Thu Apr 20 08:32:18 2023	1681997538	0	25	25	25
Thu Apr 20 08:32:20 2023	1681997540	0	25	25	25
Thu Apr 20 08:32:18 2023	1681997538	0	25	25	25
Thu Apr 20 08:32:21 2023	1681997541	0	25	25	25
Thu Apr 20 08:32:19 2023	1681997539	0	25	25	25
Thu Apr 20 08:32:21 2023	1681997541	0	25	25	25
Thu Apr 20 08:32:21 2023	1681997541	0	25	25	25
Thu Apr 20 08:32:19 2023	1681997539	0	25	25	25
Thu Apr 20 08:32:18 2023	1681997538	0	25	25	25
Thu Apr 20 08:32:19 2023	1681997539	0	25	25	25
Thu Apr 20 08:32:19 2023	1681997539	0	25	25	25
Thu Apr 20 08:32:19 2023	1681997539	0	25	25	25
Thu Apr 20 08:32:19 2023	1681997539	0	25	25	25
Thu Apr 20 08:32:19 2023	1681997539	0	25	25	25
Thu Apr 20 08:32:21 2023	1681997541	0	25	25	25
Thu Apr 20 08:32:21 2023	1681997541	0	25	25	25
Thu Apr 20 08:32:19 2023	1681997539	0	25	25	25
Thu Apr 20 08:32:20 2023	1681997540	0	25	25	25
Thu Apr 20 08:32:19 2023	1681997539	0	25	25	25
Thu Apr 20 08:32:19 2023	1681997539	0	25	25	25
Thu Apr 20 08:32:21 2023	1681997541	0	25	25	25
Thu Apr 20 08:32:19 2023	1681997539	0	25	25	25
Thu Apr 20 08:32:20 2023	1681997540	0	25	25	25
Thu Apr 20 08:32:19 2023	1681997539	0	25	25	25
Thu Apr 20 08:32:21 2023	1681997541	0	25	25	25
Thu Apr 20 08:32:18 2023	1681997538	1	24	25	24
Thu Apr 20 08:32:20 2023	1681997540	0	25	25	25
Thu Apr 20 08:32:19 2023	1681997539	0	25	25	25
Thu Apr 20 08:32:19 2023	1681997539	0	25	25	25
Thu Apr 20 08:32:20 2023	1681997540	0	25	25	25
Thu Apr 20 08:32:19 2023	1681997539	0	25	25	25
Thu Apr 20 08:32:19 2023	1681997539	0	25	25	25
Thu Apr 20 08:32:19 2023	1681997539	0	25	25	25
Thu Apr 20 08:32:21 2023	1681997541	0	25	25	25
Thu Apr 20 08:32:20 2023	1681997540	0	25	25	25
Thu Apr 20 08:32:19 2023	1681997539	0	25	25	25
Thu Apr 20 08:32:20 2023	1681997540	0	25	25	25
Thu Apr 20 08:32:19 2023	1681997539	0	25	25	25
Thu Apr 20 08:32:19 2023	1681997539	0	25	25	25
Thu Apr 20 08:32:21 2023	1681997541	0	25	25	25
Thu Apr 20 08:32:20 2023	1681997540	0	25	25	25
Thu Apr 20 08:32:20 2023	1681997540	0	25	25	25
Thu Apr 20 08:32:21 2023	1681997541	0	25	25	25
Thu Apr 20 08:32:19 2023	1681997539	0	25	25	25
Thu Apr 20 08:32:19 2023	1681997539	0	25	25	25
Thu Apr 20 08:32:20 2023	1681997540	0	25	25	25
Thu Apr 20 08:32:21 2023	1681997541	0	25	25	25
Thu Apr 20 08:32:21 2023	1681997541	0	25	25	25
Thu Apr 20 08:32:20 2023	1681997540	0	25	25	25
Thu Apr 20 08:32:20 2023	1681997540	0	25	25	25
Thu Apr 20 08:32:19 2023	1681997539	0	25	25	25
Thu Apr 20 08:32:20 2023	1681997540	0	25	25	25
Thu Apr 20 08:32:19 2023	1681997539	0	25	25	25
Thu Apr 20 08:32:18 2023	1681997538	1	25	25	25
Thu Apr 20 08:32:19 2023	1681997539	0	25	25	25
Thu Apr 20 08:32:21 2023	1681997541	0	25	25	25
Thu Apr 20 08:32:20 2023	1681997540	0	25	25	25
Thu Apr 20 08:32:19 2023	1681997539	1	25	25	25
Thu Apr 20 08:32:21 2023	1681997541	0	25	25	25
Thu Apr 20 08:32:19 2023	1681997539	0	25	25	25
Thu Apr 20 08:32:19 2023	1681997539	0	25	25	25
Thu Apr 20 08:32:20 2023	1681997540	0	25	25	25
Thu Apr 20 08:32:20 2023	1681997540	0	25	25	25
Thu Apr 20 08:32:21 2023	1681997541	0	25	25	25
Thu Apr 20 08:32:19 2023	1681997539	0	25	25	25
Thu Apr 20 08:32:19 2023	1681997539	0	25	25	25
Thu Apr 20 08:32:19 2023	1681997539	0	25	25	25
Thu Apr 20 08:32:20 2023	1681997540	0	25	25	25
Thu Apr 20 08:32:19 2023	1681997539	0	25	25	25
Thu Apr 20 08:32:21 2023	1681997541	0	25	25	25
Thu Apr 20 08:32:20 2023	1681997540	0	25	25	25
Thu Apr 20 08:32:20 2023	1681997540	0	25	25	25
Thu Apr 20 08:32:21 2023	1681997541	0	25	25	25
Thu Apr 20 08:32:21 2023	1681997541	0	25	25	25
Thu Apr 20 08:32:18 2023	1681997538	0	25	25	25
Thu Apr 20 08:32:21 2023	1681997541	0	25	25	25
Thu Apr 20 08:32:19 2023	1681997539	0	25	25	25
Thu Apr 20 08:32:21 2023	1681997541	0	25	25	25
Thu Apr 20 08:32:20 2023	1681997540	0	25	25	25
Thu Apr 20 08:32:20 2023	1681997540	0	25	25	25
Thu Apr 20 08:32:20 2023	1681997540	0	25	25	25
Thu Apr 20 08:32:21 2023	1681997541	0	25	26	25
Thu Apr 20 08:32:21 2023	1681997541	0	25	26	25
Thu Apr 20 08:32:19 2023	1681997539	0	25	26	25
Thu Apr 20 08:32:19 2023	1681997539	0	25	26	25
Thu Apr 20 08:32:21 2023	1681997541	0	25	26	25
Thu Apr 20 08:32:21 2023	1681997541	0	25	26	25
Thu Apr 20 08:32:19 2023	1681997539	0	25	26	25
Thu Apr 20 08:32:21 2023	1681997541	0	25	26	25
Thu Apr 20 08:32:19 2023	1681997539	0	25	26	25
Thu Apr 20 08:32:20 2023	1681997540	0	25	26	25
Thu Apr 20 08:32:19 2023	1681997539	0	25	26	25
Thu Apr 20 08:32:21 2023	1681997541	0	25	26	25
Thu Apr 20 08:32:20 2023	1681997540	0	26	26	25
Thu Apr 20 08:32:19 2023	1681997539	0	26	26	25
Thu Apr 20 08:32:18 2023	1681997538	0	25	26	25
Thu Apr 20 08:32:18 2023	1681997538	0	26	26	25
Thu Apr 20 08:32:21 2023	1681997541	0	26	26	25
Thu Apr 20 08:32:20 2023	1681997540	0	26	26	25
Thu Apr 20 08:32:21 2023	1681997541	0	26	26	25
Thu Apr 20 08:32:19 2023	1681997539	0	26	26	25
Thu Apr 20 08:32:19 2023	1681997539	0	26	26	26
Thu Apr 20 08:32:20 2023	1681997540	0	26	26	25
Thu Apr 20 08:32:18 2023	1681997538	0	26	26	26
Thu Apr 20 08:32:20 2023	1681997540	0	26	26	26
Thu Apr 20 08:32:21 2023	1681997541	0	26	26	26
Thu Apr 20 08:32:21 2023	1681997541	0	26	26	26
Thu Apr 20 08:32:21 2023	1681997541	0	26	26	26
Thu Apr 20 08:32:19 2023	1681997539	0	26	26	26
Thu Apr 20 08:32:21 2023	1681997541	0	26	26	26
Thu Apr 20 08:32:21 2023	1681997541	0	26	26	26
Thu Apr 20 08:32:20 2023	1681997540	0	26	26	26
Thu Apr 20 08:32:19 2023	1681997539	0	26	26	26
Thu Apr 20 08:32:20 2023	1681997540	0	26	26	26
Thu Apr 20 08:32:21 2023	1681997541	0	26	26	26
Thu Apr 20 08:32:19 2023	1681997539	0	26	26	26
Thu Apr 20 08:32:20 2023	1681997540	0	26	26	26
Thu Apr 20 08:32:20 2023	1681997540	0	26	26	26
Thu Apr 20 08:32:20 2023	1681997540	0	26	26	26
Thu Apr 20 08:32:20 2023	1681997540	0	26	26	26
Thu Apr 20 08:32:19 2023	1681997539	0	26	26	26
Thu Apr 20 08:32:18 2023	1681997538	0	26	26	26
Thu Apr 20 08:32:21 2023	1681997541	0	26	26	26
Thu Apr 20 08:32:19 2023	1681997539	0	26	26	26
Thu Apr 20 08:32:19 2023	1681997539	0	26	26	26
Thu Apr 20 08:32:19 2023	1681997539	0	26	26	26
Thu Apr 20 08:32:19 2023	1681997539	0	26	26	26
Thu Apr 20 08:32:21 2023	1681997541	0	26	26	26
Thu Apr 20 08:32:20 2023	1681997540	0	26	26	26
Thu Apr 20 08:32:19 2023	1681997539	0	26	26	26
Thu Apr 20 08:32:20 2023	1681997540	0	26	26	26
Thu Apr 20 08:32:21 2023	1681997541	0	26	26	26
Thu Apr 20 08:32:21 2023	1681997541	0	26	26	26
Thu Apr 20 08:32:20 2023	1681997540	0	26	26	26
Thu Apr 20 08:32:21 2023	1681997541	0	26	26	26
Thu Apr 20 08:32:20 2023	1681997540	0	26	26	26
Thu Apr 20 08:32:19 2023	1681997539	0	26	26	26
Thu Apr 20 08:32:21 2023	1681997541	0	26	26	26
Thu Apr 20 08:32:20 2023	1681997540	0	26	26	26
Thu Apr 20 08:32:20 2023	1681997540	0	26	26	26
Thu Apr 20 08:32:21 2023	1681997541	0	26	26	26
Thu Apr 20 08:32:18 2023	1681997538	0	26	26	26
Thu Apr 20 08:32:20 2023	1681997540	0	26	26	26
Thu Apr 20 08:32:19 2023	1681997539	0	26	26	26
Thu Apr 20 08:32:21 2023	1681997541	0	26	26	26
Thu Apr 20 08:32:20 2023	1681997540	0	26	26	26
Thu Apr 20 08:32:21 2023	1681997541	0	26	26	26
Thu Apr 20 08:32:19 2023	1681997539	0	26	26	26
Thu Apr 20 08:32:20 2023	1681997540	0	26	26	26
Thu Apr 20 08:32:20 2023	1681997540	0	26	26	26
Thu Apr 20 08:32:21 2023	1681997541	0	26	26	26
Thu Apr 20 08:32:20 2023	1681997540	0	26	26	26
Thu Apr 20 08:32:20 2023	1681997540	0	26	26	26
Thu Apr 20 08:32:19 2023	1681997539	0	26	26	26
Thu Apr 20 08:32:20 2023	1681997540	0	26	26	26
Thu Apr 20 08:32:21 2023	1681997541	0	26	26	26
Thu Apr 20 08:32:19 2023	1681997539	0	26	26	26
Thu Apr 20 08:32:20 2023	1681997540	0	26	26	26
Thu Apr 20 08:32:19 2023	1681997539	0	26	26	26
Thu Apr 20 08:32:21 2023	1681997541	0	26	26	26
Thu Apr 20 08:32:19 2023	1681997539	0	26	26	26
Thu Apr 20 08:32:20 2023	1681997540	0	26	26	26
Thu Apr 20 08:32:21 2023	1681997541	0	26	26	26
Thu Apr 20 08:32:20 2023	1681997540	0	26	26	26
Thu Apr 20 08:32:20 2023	1681997540	0	26	26	26
Thu Apr 20 08:32:20 2023	1681997540	0	26	26	26
Thu Apr 20 08:32:21 2023	1681997541	0	26	26	26
Thu Apr 20 08:32:20 2023	1681997540	0	26	26	26
Thu Apr 20 08:32:19 2023	1681997539	0	26	26	26
Thu Apr 20 08:32:19 2023	1681997539	0	26	26	26
Thu Apr 20 08:32:19 2023	1681997539	0	26	26	26
Thu Apr 20 08:32:19 2023	1681997539	0	26	26	26
Thu Apr 20 08:32:19 2023	1681997539	0	26	26	26
Thu Apr 20 08:32:21 2023	1681997541	0	26	26	26
Thu Apr 20 08:32:19 2023	1681997539	0	26	26	26
Thu Apr 20 08:32:21 2023	1681997541	0	26	26	26
Thu Apr 20 08:32:19 2023	1681997539	0	26	26	26
Thu Apr 20 08:32:20 2023	1681997540	0	26	26	26
Thu Apr 20 08:32:19 2023	1681997539	0	26	26	26
Thu Apr 20 08:32:19 2023	1681997539	0	26	26	26
Thu Apr 20 08:32:20 2023	1681997540	0	26	26	26
Thu Apr 20 08:32:20 2023	1681997540	0	26	26	26
Thu Apr 20 08:32:19 2023	1681997539	0	26	26	26
Thu Apr 20 08:32:21 2023	1681997541	0	26	26	26
Thu Apr 20 08:32:20 2023	1681997540	0	26	26	26
Thu Apr 20 08:32:19 2023	1681997539	0	26	26	26
Thu Apr 20 08:32:18 2023	1681997538	0	26	27	26
Thu Apr 20 08:32:21 2023	1681997541	0	26	27	26
Thu Apr 20 08:32:19 2023	1681997539	0	26	27	26
Thu Apr 20 08:32:20 2023	1681997540	0	26	27	26
Thu Apr 20 08:32:20 2023	1681997540	0	26	27	26
Thu Apr 20 08:32:20 2023	1681997540	0	26	27	26
Thu Apr 20 08:32:20 2023	1681997540	0	26	27	26
Thu Apr 20 08:32:19 2023	1681997539	0	26	27	26
Thu Apr 20 08:32:19 2023	1681997539	0	26	27	26
Thu Apr 20 08:32:19 2023	1681997539	0	27	27	26
Thu Apr 20 08:32:20 2023	1681997540	0	27	27	26
Thu Apr 20 08:32:19 2023	1681997539	0	27	27	26
Thu Apr 20 08:32:20 2023	1681997540	0	27	27	26
Thu Apr 20 08:32:21 2023	1681997541	0	27	27	26
Thu Apr 20 08:32:19 2023	1681997539	0	27	27	26
Thu Apr 20 08:32:19 2023	1681997539	0	27	27	26
Thu Apr 20 08:32:18 2023	1681997538	0	27	27	27
Thu Apr 20 08:32:19 2023	1681997539	0	27	27	27
Thu Apr 20 08:32:20 2023	1681997540	0	27	27	27
Thu Apr 20 08:32:20 2023	1681997540	0	27	27	27
Thu Apr 20 08:32:20 2023	1681997540	0	27	27	26
Thu Apr 20 08:32:20 2023	1681997540	0	27	27	27
Thu Apr 20 08:32:21 2023	1681997541	0	27	27	27
Thu Apr 20 08:32:21 2023	1681997541	0	27	27	27
Thu Apr 20 08:32:19 2023	1681997539	0	27	27	27
Thu Apr 20 08:32:20 2023	1681997540	0	27	27	27
Thu Apr 20 08:32:21 2023	1681997541	0	27	27	27
Thu Apr 20 08:32:21 2023	1681997541	0	27	27	27
Thu Apr 20 08:32:20 2023	1681997540	0	27	27	27
Thu Apr 20 08:32:18 2023	1681997538	0	27	27	27
Thu Apr 20 08:32:19 2023	1681997539	0	27	27	27
Thu Apr 20 08:32:20 2023	1681997540	0	27	27	27
Thu Apr 20 08:32:21 2023	1681997541	0	27	27	27
Thu Apr 20 08:32:18 2023	1681997538	0	27	27	27
Thu Apr 20 08:32:20 2023	1681997540	0	27	27	27
Thu Apr 20 08:32:18 2023	1681997538	0	27	27	27
Thu Apr 20 08:32:21 2023	1681997541	0	27	27	27
Thu Apr 20 08:32:20 2023	1681997540	0	27	27	27
Thu Apr 20 08:32:20 2023	1681997540	0	27	27	27
Thu Apr 20 08:32:19 2023	1681997539	0	27	27	27
Thu Apr 20 08:32:21 2023	1681997541	0	27	27	27
Thu Apr 20 08:32:21 2023	1681997541	0	27	27	27
Thu Apr 20 08:32:21 2023	1681997541	0	27	27	27
Thu Apr 20 08:32:21 2023	1681997541	0	27	27	27
Thu Apr 20 08:32:21 2023	1681997541	0	27	27	27
Thu Apr 20 08:32:20 2023	1681997540	0	27	27	27
Thu Apr 20 08:32:20 2023	1681997540	0	27	27	27
Thu Apr 20 08:32:20 2023	1681997540	0	27	27	27
Thu Apr 20 08:32:21 2023	1681997541	0	27	27	27
Thu Apr 20 08:32:19 2023	1681997539	0	27	27	27
Thu Apr 20 08:32:21 2023	1681997541	0	27	27	27
Thu Apr 20 08:32:20 2023	1681997540	0	27	27	27
Thu Apr 20 08:32:21 2023	1681997541	0	27	27	27
Thu Apr 20 08:32:18 2023	1681997538	1	27	27	26
Thu Apr 20 08:32:20 2023	1681997540	0	27	27	27
Thu Apr 20 08:32:20 2023	1681997540	0	27	27	27
Thu Apr 20 08:32:19 2023	1681997539	0	27	27	27
Thu Apr 20 08:32:18 2023	1681997538	0	27	27	27
Thu Apr 20 08:32:20 2023	1681997540	0	27	27	27
Thu Apr 20 08:32:20 2023	1681997540	0	27	27	27
Thu Apr 20 08:32:20 2023	1681997540	0	27	27	27
Thu Apr 20 08:32:20 2023	1681997540	0	27	27	27
Thu Apr 20 08:32:19 2023	1681997539	0	27	27	27
Thu Apr 20 08:32:19 2023	1681997539	0	27	27	27
Thu Apr 20 08:32:21 2023	1681997541	1	27	27	26
Thu Apr 20 08:32:19 2023	1681997539	0	27	27	27
Thu Apr 20 08:32:21 2023	1681997541	0	27	27	27
Thu Apr 20 08:32:21 2023	1681997541	0	27	27	27
Thu Apr 20 08:32:19 2023	1681997539	0	27	27	27
Thu Apr 20 08:32:19 2023	1681997539	0	27	27	27
Thu Apr 20 08:32:20 2023	1681997540	0	27	27	27
Thu Apr 20 08:32:21 2023	1681997541	0	27	27	27
Thu Apr 20 08:32:19 2023	1681997539	0	27	27	27
Thu Apr 20 08:32:19 2023	1681997539	0	27	27	27
Thu Apr 20 08:32:19 2023	1681997539	0	27	27	27
Thu Apr 20 08:32:20 2023	1681997540	0	27	27	27
Thu Apr 20 08:32:20 2023	1681997540	0	27	27	27
Thu Apr 20 08:32:19 2023	1681997539	0	27	28	27
Thu Apr 20 08:32:20 2023	1681997540	0	27	28	27
Thu Apr 20 08:32:19 2023	1681997539	0	27	28	27
Thu Apr 20 08:32:19 2023	1681997539	0	27	28	27
Thu Apr 20 08:32:19 2023	1681997539	0	27	28	27
Thu Apr 20 08:32:20 2023	1681997540	0	27	28	27
Thu Apr 20 08:32:21 2023	1681997541	0	28	28	27
