starttime	seconds	ctime	dtime	ttime	wait
Wed Apr 19 21:42:58 2023	1681958578	0	24	24	24
Wed Apr 19 21:42:57 2023	1681958577	0	24	24	24
Wed Apr 19 21:42:59 2023	1681958579	0	24	24	24
Wed Apr 19 21:42:58 2023	1681958578	0	24	24	24
Wed Apr 19 21:42:57 2023	1681958577	1	23	24	23
Wed Apr 19 21:42:59 2023	1681958579	0	24	24	24
Wed Apr 19 21:43:00 2023	1681958580	0	24	24	24
Wed Apr 19 21:43:00 2023	1681958580	0	24	24	24
Wed Apr 19 21:43:00 2023	1681958580	0	24	24	24
Wed Apr 19 21:43:00 2023	1681958580	0	24	24	24
Wed Apr 19 21:42:59 2023	1681958579	0	24	24	24
Wed Apr 19 21:42:59 2023	1681958579	0	24	24	24
Wed Apr 19 21:42:59 2023	1681958579	0	24	24	24
Wed Apr 19 21:42:58 2023	1681958578	0	24	24	24
Wed Apr 19 21:42:58 2023	1681958578	0	24	24	24
Wed Apr 19 21:42:59 2023	1681958579	0	24	24	24
Wed Apr 19 21:42:57 2023	1681958577	0	24	24	24
Wed Apr 19 21:43:00 2023	1681958580	0	24	24	24
Wed Apr 19 21:43:00 2023	1681958580	0	24	24	24
Wed Apr 19 21:42:59 2023	1681958579	0	24	24	24
Wed Apr 19 21:42:59 2023	1681958579	0	24	24	24
Wed Apr 19 21:43:00 2023	1681958580	0	24	24	24
Wed Apr 19 21:42:58 2023	1681958578	0	24	24	24
Wed Apr 19 21:42:57 2023	1681958577	0	24	24	24
Wed Apr 19 21:42:58 2023	1681958578	0	24	24	24
Wed Apr 19 21:42:57 2023	1681958577	0	24	24	24
Wed Apr 19 21:43:00 2023	1681958580	0	24	24	24
Wed Apr 19 21:42:57 2023	1681958577	0	24	24	24
Wed Apr 19 21:42:59 2023	1681958579	0	24	24	24
Wed Apr 19 21:42:57 2023	1681958577	0	24	24	24
Wed Apr 19 21:42:57 2023	1681958577	0	24	24	24
Wed Apr 19 21:42:59 2023	1681958579	0	24	24	24
Wed Apr 19 21:42:58 2023	1681958578	0	24	24	24
Wed Apr 19 21:42:57 2023	1681958577	0	24	24	24
Wed Apr 19 21:43:00 2023	1681958580	0	24	24	24
Wed Apr 19 21:42:59 2023	1681958579	0	24	24	24
Wed Apr 19 21:42:58 2023	1681958578	0	24	24	24
Wed Apr 19 21:43:01 2023	1681958581	0	24	24	24
Wed Apr 19 21:42:58 2023	1681958578	0	24	24	24
Wed Apr 19 21:42:59 2023	1681958579	0	24	24	24
Wed Apr 19 21:42:57 2023	1681958577	0	24	24	24
Wed Apr 19 21:43:00 2023	1681958580	0	24	24	24
Wed Apr 19 21:42:59 2023	1681958579	0	24	24	24
Wed Apr 19 21:43:01 2023	1681958581	0	24	24	24
Wed Apr 19 21:43:01 2023	1681958581	0	24	24	24
Wed Apr 19 21:42:57 2023	1681958577	0	24	24	24
Wed Apr 19 21:42:59 2023	1681958579	0	24	24	24
Wed Apr 19 21:42:57 2023	1681958577	0	24	24	24
Wed Apr 19 21:42:58 2023	1681958578	0	24	24	24
Wed Apr 19 21:43:00 2023	1681958580	0	24	24	24
Wed Apr 19 21:43:00 2023	1681958580	0	24	24	24
Wed Apr 19 21:42:57 2023	1681958577	0	24	24	24
Wed Apr 19 21:43:01 2023	1681958581	0	24	24	24
Wed Apr 19 21:42:59 2023	1681958579	0	24	24	24
Wed Apr 19 21:42:57 2023	1681958577	0	24	24	24
Wed Apr 19 21:43:01 2023	1681958581	0	24	24	24
Wed Apr 19 21:42:59 2023	1681958579	0	24	24	24
Wed Apr 19 21:42:57 2023	1681958577	0	24	24	24
Wed Apr 19 21:42:59 2023	1681958579	0	24	24	24
Wed Apr 19 21:42:58 2023	1681958578	0	24	24	24
Wed Apr 19 21:42:58 2023	1681958578	0	24	24	24
Wed Apr 19 21:42:57 2023	1681958577	0	24	24	24
Wed Apr 19 21:42:57 2023	1681958577	0	24	24	24
Wed Apr 19 21:42:57 2023	1681958577	0	24	24	24
Wed Apr 19 21:42:58 2023	1681958578	0	24	24	24
Wed Apr 19 21:43:00 2023	1681958580	0	24	24	24
Wed Apr 19 21:43:00 2023	1681958580	0	24	24	24
Wed Apr 19 21:42:59 2023	1681958579	0	24	24	24
Wed Apr 19 21:43:00 2023	1681958580	0	24	24	24
Wed Apr 19 21:42:58 2023	1681958578	0	24	24	24
Wed Apr 19 21:42:59 2023	1681958579	0	24	24	24
Wed Apr 19 21:42:59 2023	1681958579	0	24	24	24
Wed Apr 19 21:42:58 2023	1681958578	0	24	24	24
Wed Apr 19 21:42:59 2023	1681958579	0	24	24	24
Wed Apr 19 21:43:00 2023	1681958580	0	24	24	24
Wed Apr 19 21:42:59 2023	1681958579	0	24	25	24
Wed Apr 19 21:43:00 2023	1681958580	0	24	25	24
Wed Apr 19 21:42:59 2023	1681958579	0	24	25	24
Wed Apr 19 21:43:01 2023	1681958581	0	24	25	24
Wed Apr 19 21:42:57 2023	1681958577	0	24	25	24
Wed Apr 19 21:43:00 2023	1681958580	0	24	25	24
Wed Apr 19 21:43:00 2023	1681958580	0	24	25	24
Wed Apr 19 21:42:58 2023	1681958578	0	24	25	24
Wed Apr 19 21:42:58 2023	1681958578	0	24	25	24
Wed Apr 19 21:43:00 2023	1681958580	0	24	25	24
Wed Apr 19 21:42:58 2023	1681958578	0	25	25	24
Wed Apr 19 21:43:00 2023	1681958580	0	25	25	24
Wed Apr 19 21:42:59 2023	1681958579	0	25	25	24
Wed Apr 19 21:43:01 2023	1681958581	0	25	25	24
Wed Apr 19 21:43:00 2023	1681958580	0	25	25	24
Wed Apr 19 21:43:00 2023	1681958580	0	24	25	24
Wed Apr 19 21:42:59 2023	1681958579	0	24	25	24
Wed Apr 19 21:42:58 2023	1681958578	0	25	25	24
Wed Apr 19 21:42:57 2023	1681958577	0	25	25	24
Wed Apr 19 21:43:00 2023	1681958580	0	25	25	24
Wed Apr 19 21:42:58 2023	1681958578	0	25	25	24
Wed Apr 19 21:43:00 2023	1681958580	0	25	25	24
Wed Apr 19 21:43:00 2023	1681958580	0	25	25	24
Wed Apr 19 21:43:00 2023	1681958580	0	25	25	24
Wed Apr 19 21:42:58 2023	1681958578	0	25	25	24
Wed Apr 19 21:43:01 2023	1681958581	0	25	25	24
Wed Apr 19 21:42:57 2023	1681958577	0	25	25	24
Wed Apr 19 21:43:00 2023	1681958580	0	25	25	25
Wed Apr 19 21:43:00 2023	1681958580	0	25	25	25
Wed Apr 19 21:42:57 2023	1681958577	0	25	25	25
Wed Apr 19 21:42:59 2023	1681958579	0	25	25	25
Wed Apr 19 21:43:00 2023	1681958580	0	25	25	25
Wed Apr 19 21:42:58 2023	1681958578	0	25	25	25
Wed Apr 19 21:42:59 2023	1681958579	0	25	25	25
Wed Apr 19 21:43:00 2023	1681958580	0	25	25	25
Wed Apr 19 21:43:00 2023	1681958580	0	25	25	25
Wed Apr 19 21:42:57 2023	1681958577	0	25	25	25
Wed Apr 19 21:43:00 2023	1681958580	0	25	25	25
Wed Apr 19 21:43:00 2023	1681958580	0	25	25	25
Wed Apr 19 21:43:00 2023	1681958580	0	25	25	25
Wed Apr 19 21:42:59 2023	1681958579	0	25	25	25
Wed Apr 19 21:42:58 2023	1681958578	0	25	25	25
Wed Apr 19 21:43:00 2023	1681958580	0	25	25	25
Wed Apr 19 21:42:57 2023	1681958577	1	24	25	24
Wed Apr 19 21:42:59 2023	1681958579	0	25	25	25
Wed Apr 19 21:42:58 2023	1681958578	0	25	25	25
Wed Apr 19 21:43:00 2023	1681958580	0	25	25	25
Wed Apr 19 21:43:00 2023	1681958580	0	25	25	25
Wed Apr 19 21:43:00 2023	1681958580	0	25	25	25
Wed Apr 19 21:43:01 2023	1681958581	0	25	25	25
Wed Apr 19 21:42:59 2023	1681958579	0	25	25	25
Wed Apr 19 21:43:00 2023	1681958580	0	25	25	25
Wed Apr 19 21:43:01 2023	1681958581	0	25	25	25
Wed Apr 19 21:43:00 2023	1681958580	0	25	25	25
Wed Apr 19 21:43:00 2023	1681958580	0	25	25	25
Wed Apr 19 21:42:58 2023	1681958578	0	25	25	25
Wed Apr 19 21:43:00 2023	1681958580	0	25	25	25
Wed Apr 19 21:43:00 2023	1681958580	0	25	25	25
Wed Apr 19 21:43:00 2023	1681958580	0	25	25	25
Wed Apr 19 21:43:01 2023	1681958581	0	25	25	25
Wed Apr 19 21:43:01 2023	1681958581	0	25	25	25
Wed Apr 19 21:42:58 2023	1681958578	0	25	25	25
Wed Apr 19 21:42:58 2023	1681958578	0	25	25	25
Wed Apr 19 21:43:00 2023	1681958580	0	25	25	25
Wed Apr 19 21:42:57 2023	1681958577	0	25	25	25
Wed Apr 19 21:42:59 2023	1681958579	0	25	25	25
Wed Apr 19 21:42:57 2023	1681958577	0	25	25	25
Wed Apr 19 21:42:59 2023	1681958579	0	25	25	25
Wed Apr 19 21:42:58 2023	1681958578	0	25	25	25
Wed Apr 19 21:42:58 2023	1681958578	0	25	25	25
Wed Apr 19 21:43:00 2023	1681958580	0	25	25	25
Wed Apr 19 21:42:58 2023	1681958578	0	25	25	25
Wed Apr 19 21:42:58 2023	1681958578	0	25	25	25
Wed Apr 19 21:42:58 2023	1681958578	0	25	25	25
Wed Apr 19 21:42:58 2023	1681958578	0	25	25	25
Wed Apr 19 21:43:00 2023	1681958580	0	25	25	25
Wed Apr 19 21:43:01 2023	1681958581	0	25	25	25
Wed Apr 19 21:43:01 2023	1681958581	0	25	25	25
Wed Apr 19 21:42:58 2023	1681958578	0	25	25	25
Wed Apr 19 21:43:00 2023	1681958580	0	25	25	25
Wed Apr 19 21:42:59 2023	1681958579	0	25	25	25
Wed Apr 19 21:43:00 2023	1681958580	0	25	25	25
Wed Apr 19 21:42:59 2023	1681958579	0	25	25	25
Wed Apr 19 21:42:58 2023	1681958578	0	25	25	25
Wed Apr 19 21:42:58 2023	1681958578	0	25	25	25
Wed Apr 19 21:42:57 2023	1681958577	0	25	25	25
Wed Apr 19 21:43:00 2023	1681958580	0	25	25	25
Wed Apr 19 21:42:59 2023	1681958579	0	25	25	25
Wed Apr 19 21:43:00 2023	1681958580	0	25	25	25
Wed Apr 19 21:43:01 2023	1681958581	0	25	25	25
Wed Apr 19 21:42:57 2023	1681958577	0	25	25	25
Wed Apr 19 21:43:00 2023	1681958580	0	25	25	25
Wed Apr 19 21:43:01 2023	1681958581	0	25	25	25
Wed Apr 19 21:43:01 2023	1681958581	0	25	25	25
Wed Apr 19 21:43:00 2023	1681958580	0	25	25	25
Wed Apr 19 21:42:58 2023	1681958578	0	25	25	25
Wed Apr 19 21:43:00 2023	1681958580	0	25	25	25
Wed Apr 19 21:42:57 2023	1681958577	0	25	25	25
Wed Apr 19 21:42:58 2023	1681958578	0	25	25	25
Wed Apr 19 21:42:59 2023	1681958579	0	25	25	25
Wed Apr 19 21:42:57 2023	1681958577	0	25	25	25
Wed Apr 19 21:42:57 2023	1681958577	0	25	25	25
Wed Apr 19 21:42:57 2023	1681958577	0	25	25	25
Wed Apr 19 21:43:00 2023	1681958580	0	25	25	25
Wed Apr 19 21:42:59 2023	1681958579	0	25	25	25
Wed Apr 19 21:42:58 2023	1681958578	0	25	25	25
Wed Apr 19 21:43:00 2023	1681958580	0	25	25	25
Wed Apr 19 21:42:57 2023	1681958577	0	25	25	25
Wed Apr 19 21:43:00 2023	1681958580	0	25	25	25
Wed Apr 19 21:43:00 2023	1681958580	0	25	25	25
Wed Apr 19 21:42:58 2023	1681958578	0	25	25	25
Wed Apr 19 21:42:57 2023	1681958577	0	25	25	25
Wed Apr 19 21:42:59 2023	1681958579	0	25	25	25
Wed Apr 19 21:42:57 2023	1681958577	0	25	25	25
Wed Apr 19 21:43:01 2023	1681958581	0	25	25	25
Wed Apr 19 21:43:00 2023	1681958580	0	25	25	25
Wed Apr 19 21:43:00 2023	1681958580	0	25	25	25
Wed Apr 19 21:42:57 2023	1681958577	0	25	25	25
Wed Apr 19 21:43:00 2023	1681958580	0	25	25	25
Wed Apr 19 21:42:57 2023	1681958577	0	25	25	25
Wed Apr 19 21:42:57 2023	1681958577	0	25	25	25
Wed Apr 19 21:43:00 2023	1681958580	0	25	25	25
Wed Apr 19 21:43:00 2023	1681958580	0	25	25	25
Wed Apr 19 21:43:00 2023	1681958580	0	25	25	25
Wed Apr 19 21:42:59 2023	1681958579	0	25	25	25
Wed Apr 19 21:43:00 2023	1681958580	0	25	25	25
Wed Apr 19 21:42:58 2023	1681958578	0	25	25	25
Wed Apr 19 21:42:59 2023	1681958579	0	25	25	25
Wed Apr 19 21:42:59 2023	1681958579	0	25	25	25
Wed Apr 19 21:43:00 2023	1681958580	0	25	25	25
Wed Apr 19 21:42:58 2023	1681958578	0	25	25	25
Wed Apr 19 21:42:57 2023	1681958577	0	25	25	25
Wed Apr 19 21:42:59 2023	1681958579	0	25	25	25
Wed Apr 19 21:42:57 2023	1681958577	0	25	25	25
Wed Apr 19 21:42:57 2023	1681958577	0	25	25	25
Wed Apr 19 21:42:59 2023	1681958579	0	25	25	25
Wed Apr 19 21:42:57 2023	1681958577	0	25	25	25
Wed Apr 19 21:42:59 2023	1681958579	0	25	25	25
Wed Apr 19 21:42:59 2023	1681958579	0	25	25	25
Wed Apr 19 21:42:57 2023	1681958577	0	25	25	25
Wed Apr 19 21:42:57 2023	1681958577	0	25	25	25
Wed Apr 19 21:42:59 2023	1681958579	0	25	25	25
Wed Apr 19 21:43:00 2023	1681958580	0	25	25	25
Wed Apr 19 21:42:57 2023	1681958577	0	25	25	25
Wed Apr 19 21:43:00 2023	1681958580	0	25	25	25
Wed Apr 19 21:43:00 2023	1681958580	0	25	25	25
Wed Apr 19 21:42:59 2023	1681958579	0	25	25	25
Wed Apr 19 21:42:57 2023	1681958577	0	25	25	25
Wed Apr 19 21:42:59 2023	1681958579	0	25	25	25
Wed Apr 19 21:43:00 2023	1681958580	0	25	25	25
Wed Apr 19 21:43:00 2023	1681958580	0	25	25	25
Wed Apr 19 21:43:01 2023	1681958581	0	25	25	25
Wed Apr 19 21:43:00 2023	1681958580	0	25	25	25
Wed Apr 19 21:42:59 2023	1681958579	0	25	25	25
Wed Apr 19 21:42:57 2023	1681958577	0	25	25	25
Wed Apr 19 21:43:00 2023	1681958580	0	25	25	25
Wed Apr 19 21:43:00 2023	1681958580	0	25	25	25
Wed Apr 19 21:42:57 2023	1681958577	0	25	25	25
Wed Apr 19 21:42:59 2023	1681958579	0	25	25	25
Wed Apr 19 21:42:59 2023	1681958579	0	25	25	25
Wed Apr 19 21:42:59 2023	1681958579	0	25	25	25
Wed Apr 19 21:43:00 2023	1681958580	0	25	25	25
Wed Apr 19 21:43:00 2023	1681958580	0	25	25	25
Wed Apr 19 21:42:59 2023	1681958579	0	25	25	25
Wed Apr 19 21:43:00 2023	1681958580	0	25	25	25
Wed Apr 19 21:43:00 2023	1681958580	0	25	25	25
Wed Apr 19 21:42:59 2023	1681958579	0	25	25	25
Wed Apr 19 21:42:57 2023	1681958577	0	25	25	25
Wed Apr 19 21:42:57 2023	1681958577	0	25	25	25
Wed Apr 19 21:42:59 2023	1681958579	0	25	25	25
Wed Apr 19 21:43:00 2023	1681958580	0	25	25	25
Wed Apr 19 21:43:00 2023	1681958580	0	25	25	25
Wed Apr 19 21:43:00 2023	1681958580	0	25	25	25
Wed Apr 19 21:42:57 2023	1681958577	0	25	25	25
Wed Apr 19 21:42:59 2023	1681958579	0	25	25	25
Wed Apr 19 21:43:01 2023	1681958581	0	25	25	25
Wed Apr 19 21:42:57 2023	1681958577	0	25	25	25
Wed Apr 19 21:42:57 2023	1681958577	0	25	25	25
Wed Apr 19 21:42:59 2023	1681958579	0	25	25	25
Wed Apr 19 21:42:57 2023	1681958577	0	25	25	25
Wed Apr 19 21:42:59 2023	1681958579	0	25	25	25
Wed Apr 19 21:43:00 2023	1681958580	0	25	25	25
Wed Apr 19 21:42:57 2023	1681958577	0	25	25	25
Wed Apr 19 21:42:59 2023	1681958579	0	25	25	25
Wed Apr 19 21:42:57 2023	1681958577	0	25	25	25
Wed Apr 19 21:42:59 2023	1681958579	0	25	25	25
Wed Apr 19 21:42:59 2023	1681958579	0	25	25	25
Wed Apr 19 21:42:59 2023	1681958579	0	25	25	25
Wed Apr 19 21:42:58 2023	1681958578	0	25	25	25
Wed Apr 19 21:42:57 2023	1681958577	0	25	25	25
Wed Apr 19 21:42:57 2023	1681958577	0	25	25	25
Wed Apr 19 21:43:00 2023	1681958580	0	25	25	25
Wed Apr 19 21:43:00 2023	1681958580	0	25	25	25
Wed Apr 19 21:42:57 2023	1681958577	0	25	25	25
Wed Apr 19 21:42:57 2023	1681958577	0	25	25	25
Wed Apr 19 21:43:00 2023	1681958580	0	25	25	25
Wed Apr 19 21:43:00 2023	1681958580	0	25	26	25
Wed Apr 19 21:42:59 2023	1681958579	0	25	26	25
Wed Apr 19 21:42:57 2023	1681958577	0	25	26	25
Wed Apr 19 21:43:00 2023	1681958580	0	25	26	25
Wed Apr 19 21:42:59 2023	1681958579	0	25	26	25
Wed Apr 19 21:42:57 2023	1681958577	0	25	26	25
Wed Apr 19 21:43:00 2023	1681958580	0	25	26	25
Wed Apr 19 21:42:57 2023	1681958577	0	25	26	25
Wed Apr 19 21:43:00 2023	1681958580	0	25	26	25
Wed Apr 19 21:42:59 2023	1681958579	0	25	26	25
Wed Apr 19 21:42:59 2023	1681958579	0	25	26	25
Wed Apr 19 21:42:59 2023	1681958579	0	25	26	25
Wed Apr 19 21:43:00 2023	1681958580	0	26	26	25
Wed Apr 19 21:43:01 2023	1681958581	0	26	26	25
Wed Apr 19 21:42:59 2023	1681958579	0	26	26	25
Wed Apr 19 21:43:00 2023	1681958580	0	26	26	25
Wed Apr 19 21:43:00 2023	1681958580	0	26	26	26
Wed Apr 19 21:42:59 2023	1681958579	0	26	26	25
Wed Apr 19 21:43:00 2023	1681958580	0	26	26	26
Wed Apr 19 21:42:58 2023	1681958578	0	26	26	25
Wed Apr 19 21:42:59 2023	1681958579	0	26	26	25
Wed Apr 19 21:42:58 2023	1681958578	0	26	26	25
Wed Apr 19 21:42:58 2023	1681958578	0	26	26	26
Wed Apr 19 21:43:01 2023	1681958581	0	26	26	25
Wed Apr 19 21:43:00 2023	1681958580	0	26	26	25
Wed Apr 19 21:43:00 2023	1681958580	0	26	26	26
Wed Apr 19 21:43:00 2023	1681958580	0	26	26	26
Wed Apr 19 21:42:58 2023	1681958578	0	26	26	26
Wed Apr 19 21:42:59 2023	1681958579	0	26	26	26
Wed Apr 19 21:42:57 2023	1681958577	0	26	26	26
Wed Apr 19 21:43:00 2023	1681958580	0	26	26	26
Wed Apr 19 21:42:59 2023	1681958579	0	26	26	26
Wed Apr 19 21:42:59 2023	1681958579	0	26	26	26
Wed Apr 19 21:42:59 2023	1681958579	0	26	26	26
Wed Apr 19 21:42:57 2023	1681958577	0	26	26	26
Wed Apr 19 21:42:59 2023	1681958579	0	26	26	26
Wed Apr 19 21:42:58 2023	1681958578	0	26	26	26
Wed Apr 19 21:43:00 2023	1681958580	0	26	26	26
Wed Apr 19 21:42:58 2023	1681958578	0	26	26	26
Wed Apr 19 21:42:58 2023	1681958578	0	26	26	26
Wed Apr 19 21:42:59 2023	1681958579	0	26	26	26
Wed Apr 19 21:43:00 2023	1681958580	0	26	26	26
Wed Apr 19 21:42:58 2023	1681958578	0	26	26	26
Wed Apr 19 21:43:00 2023	1681958580	0	26	26	26
Wed Apr 19 21:42:58 2023	1681958578	0	26	26	26
Wed Apr 19 21:42:59 2023	1681958579	0	26	26	26
Wed Apr 19 21:43:00 2023	1681958580	0	26	26	26
Wed Apr 19 21:43:00 2023	1681958580	0	26	26	26
Wed Apr 19 21:42:58 2023	1681958578	0	26	26	26
Wed Apr 19 21:43:00 2023	1681958580	0	26	26	26
Wed Apr 19 21:42:57 2023	1681958577	0	26	26	26
Wed Apr 19 21:43:00 2023	1681958580	0	26	26	26
Wed Apr 19 21:42:59 2023	1681958579	0	26	26	26
Wed Apr 19 21:42:57 2023	1681958577	0	26	26	26
Wed Apr 19 21:42:59 2023	1681958579	0	26	26	26
Wed Apr 19 21:42:57 2023	1681958577	0	26	26	26
Wed Apr 19 21:42:59 2023	1681958579	0	26	26	26
Wed Apr 19 21:43:00 2023	1681958580	0	26	26	26
Wed Apr 19 21:42:59 2023	1681958579	0	26	26	26
Wed Apr 19 21:43:00 2023	1681958580	0	26	26	26
Wed Apr 19 21:43:00 2023	1681958580	0	26	26	26
Wed Apr 19 21:42:58 2023	1681958578	0	26	26	26
Wed Apr 19 21:42:58 2023	1681958578	0	26	26	26
Wed Apr 19 21:42:58 2023	1681958578	0	26	26	26
Wed Apr 19 21:43:00 2023	1681958580	0	26	26	26
Wed Apr 19 21:42:57 2023	1681958577	0	26	26	26
Wed Apr 19 21:42:57 2023	1681958577	0	26	26	26
Wed Apr 19 21:42:58 2023	1681958578	0	26	26	26
Wed Apr 19 21:43:01 2023	1681958581	0	26	26	26
Wed Apr 19 21:43:00 2023	1681958580	0	26	26	26
Wed Apr 19 21:43:00 2023	1681958580	0	26	26	26
Wed Apr 19 21:43:00 2023	1681958580	0	26	26	26
Wed Apr 19 21:42:59 2023	1681958579	0	26	26	26
Wed Apr 19 21:43:00 2023	1681958580	0	26	26	26
Wed Apr 19 21:42:58 2023	1681958578	0	26	26	26
Wed Apr 19 21:43:00 2023	1681958580	0	26	26	26
Wed Apr 19 21:43:00 2023	1681958580	1	25	26	25
Wed Apr 19 21:42:57 2023	1681958577	0	26	26	26
Wed Apr 19 21:43:00 2023	1681958580	0	26	26	26
Wed Apr 19 21:43:00 2023	1681958580	0	26	26	26
Wed Apr 19 21:43:00 2023	1681958580	0	26	26	26
Wed Apr 19 21:42:59 2023	1681958579	0	26	26	26
Wed Apr 19 21:42:57 2023	1681958577	0	26	26	26
Wed Apr 19 21:43:01 2023	1681958581	0	26	26	26
Wed Apr 19 21:43:00 2023	1681958580	0	26	26	26
Wed Apr 19 21:42:58 2023	1681958578	0	26	26	26
Wed Apr 19 21:43:00 2023	1681958580	0	26	26	26
Wed Apr 19 21:43:00 2023	1681958580	0	26	26	26
Wed Apr 19 21:43:00 2023	1681958580	0	26	26	26
Wed Apr 19 21:42:57 2023	1681958577	0	26	26	26
Wed Apr 19 21:42:59 2023	1681958579	0	26	26	26
Wed Apr 19 21:42:57 2023	1681958577	0	26	26	26
Wed Apr 19 21:43:01 2023	1681958581	0	26	26	26
Wed Apr 19 21:42:58 2023	1681958578	0	26	26	26
Wed Apr 19 21:42:59 2023	1681958579	0	26	26	26
Wed Apr 19 21:42:57 2023	1681958577	0	26	26	26
Wed Apr 19 21:43:00 2023	1681958580	0	26	26	26
Wed Apr 19 21:43:00 2023	1681958580	0	26	26	26
Wed Apr 19 21:42:58 2023	1681958578	0	26	26	26
Wed Apr 19 21:43:00 2023	1681958580	0	26	26	26
Wed Apr 19 21:43:00 2023	1681958580	0	26	26	26
Wed Apr 19 21:42:57 2023	1681958577	0	26	26	26
Wed Apr 19 21:43:01 2023	1681958581	0	26	26	26
Wed Apr 19 21:42:57 2023	1681958577	0	26	26	26
Wed Apr 19 21:42:59 2023	1681958579	0	26	26	26
Wed Apr 19 21:42:59 2023	1681958579	0	26	26	26
Wed Apr 19 21:42:57 2023	1681958577	0	26	26	26
Wed Apr 19 21:42:59 2023	1681958579	0	26	26	26
Wed Apr 19 21:43:00 2023	1681958580	0	26	26	26
Wed Apr 19 21:43:00 2023	1681958580	0	26	26	26
Wed Apr 19 21:42:58 2023	1681958578	0	26	26	26
Wed Apr 19 21:42:59 2023	1681958579	0	26	26	26
Wed Apr 19 21:42:58 2023	1681958578	0	26	26	26
Wed Apr 19 21:43:00 2023	1681958580	0	26	26	26
Wed Apr 19 21:42:59 2023	1681958579	0	26	26	26
Wed Apr 19 21:42:57 2023	1681958577	0	26	26	26
Wed Apr 19 21:42:59 2023	1681958579	0	26	26	26
Wed Apr 19 21:42:59 2023	1681958579	0	26	26	26
Wed Apr 19 21:42:58 2023	1681958578	0	26	26	26
Wed Apr 19 21:42:58 2023	1681958578	0	26	26	26
Wed Apr 19 21:42:59 2023	1681958579	0	26	26	26
Wed Apr 19 21:42:59 2023	1681958579	0	26	26	26
Wed Apr 19 21:42:58 2023	1681958578	0	26	26	26
Wed Apr 19 21:43:00 2023	1681958580	0	26	26	26
Wed Apr 19 21:42:57 2023	1681958577	0	26	26	26
Wed Apr 19 21:42:59 2023	1681958579	0	26	26	26
Wed Apr 19 21:43:00 2023	1681958580	0	26	26	26
Wed Apr 19 21:42:59 2023	1681958579	0	26	26	26
Wed Apr 19 21:43:01 2023	1681958581	0	26	26	26
Wed Apr 19 21:42:57 2023	1681958577	0	26	26	26
Wed Apr 19 21:42:59 2023	1681958579	0	26	26	26
Wed Apr 19 21:43:00 2023	1681958580	0	26	26	26
Wed Apr 19 21:43:01 2023	1681958581	0	26	26	26
Wed Apr 19 21:42:59 2023	1681958579	0	26	26	26
Wed Apr 19 21:42:59 2023	1681958579	0	26	26	26
Wed Apr 19 21:42:57 2023	1681958577	0	26	26	26
Wed Apr 19 21:42:58 2023	1681958578	0	26	26	26
Wed Apr 19 21:42:59 2023	1681958579	0	26	26	26
Wed Apr 19 21:42:59 2023	1681958579	0	26	26	26
Wed Apr 19 21:43:00 2023	1681958580	0	26	26	26
Wed Apr 19 21:42:57 2023	1681958577	0	26	26	26
Wed Apr 19 21:42:59 2023	1681958579	0	26	26	26
Wed Apr 19 21:42:59 2023	1681958579	0	26	26	26
Wed Apr 19 21:43:01 2023	1681958581	0	26	26	26
Wed Apr 19 21:42:59 2023	1681958579	0	26	27	26
Wed Apr 19 21:42:58 2023	1681958578	0	26	27	26
Wed Apr 19 21:42:57 2023	1681958577	0	26	27	26
Wed Apr 19 21:43:00 2023	1681958580	0	26	27	26
Wed Apr 19 21:42:59 2023	1681958579	0	26	27	26
Wed Apr 19 21:42:57 2023	1681958577	0	26	27	26
Wed Apr 19 21:42:58 2023	1681958578	0	26	27	26
Wed Apr 19 21:43:00 2023	1681958580	0	26	27	26
Wed Apr 19 21:42:57 2023	1681958577	0	26	27	26
Wed Apr 19 21:42:59 2023	1681958579	0	27	27	26
Wed Apr 19 21:42:58 2023	1681958578	0	26	27	26
Wed Apr 19 21:42:59 2023	1681958579	0	26	27	26
Wed Apr 19 21:42:57 2023	1681958577	0	27	27	26
Wed Apr 19 21:43:01 2023	1681958581	0	27	27	26
Wed Apr 19 21:43:00 2023	1681958580	0	27	27	26
Wed Apr 19 21:43:00 2023	1681958580	0	26	27	26
Wed Apr 19 21:42:57 2023	1681958577	0	27	27	26
Wed Apr 19 21:43:01 2023	1681958581	0	27	27	26
Wed Apr 19 21:42:59 2023	1681958579	0	27	27	26
Wed Apr 19 21:42:57 2023	1681958577	0	27	27	26
Wed Apr 19 21:42:59 2023	1681958579	0	27	27	26
Wed Apr 19 21:42:59 2023	1681958579	0	27	27	26
Wed Apr 19 21:42:59 2023	1681958579	0	27	27	26
Wed Apr 19 21:42:57 2023	1681958577	0	27	27	26
Wed Apr 19 21:43:00 2023	1681958580	0	27	27	26
Wed Apr 19 21:43:00 2023	1681958580	0	27	27	27
Wed Apr 19 21:43:00 2023	1681958580	0	27	27	27
Wed Apr 19 21:42:59 2023	1681958579	0	27	27	27
Wed Apr 19 21:42:59 2023	1681958579	0	27	27	27
Wed Apr 19 21:42:58 2023	1681958578	0	27	27	27
Wed Apr 19 21:43:00 2023	1681958580	0	27	27	27
Wed Apr 19 21:42:59 2023	1681958579	0	27	27	27
Wed Apr 19 21:42:57 2023	1681958577	0	27	27	27
Wed Apr 19 21:42:57 2023	1681958577	0	27	27	27
Wed Apr 19 21:43:00 2023	1681958580	0	27	27	27
